Tag_Battery_Level_%,Signal_Strength_dB,Tag_Type_Radio,Tag_Type_Satellite,Tag_Weight_g,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Success
-1.6474257930231007,-1.9541903088797161,False,False,0.5410344362205356,True,False,False,0
1.178720967150125,1.2296515117145583,False,False,-0.22134219286039014,False,True,False,1
-1.6087114538426455,0.987073087288328,False,True,0.7212325485487545,True,False,False,1
-0.6408529743312668,1.9573867849932498,False,True,-1.732234057766225,False,True,False,1
1.0625779496087597,-0.20560416614063876,True,False,-0.6233225972848784,False,True,False,0
0.9851492712478493,1.1083622995014435,False,False,-1.6767884847421575,False,True,False,0
1.0625779496087597,0.17847833920089393,False,True,-1.649065698230124,True,False,False,0
-1.453854097120825,0.2189080766052648,False,True,1.4836091776296803,False,False,True,0
0.32700550518011184,1.6541637544604617,True,False,0.9014306608769734,False,False,True,0
0.5980058794432979,1.1083622995014435,True,False,-0.08272826030022183,False,False,False,0
0.9464349320673942,-0.31678594400266047,False,False,0.38855911040435026,False,True,False,0
1.682007376496042,-0.8423725302594933,False,True,-0.1936194063483566,False,False,False,1
-0.2924239217071705,0.36041215752056643,False,True,-1.2470852938056358,True,False,False,0
1.449721341413311,-0.7210833180463778,True,False,1.1786585259973101,False,False,True,0
0.5592915402628428,0.5120236727869605,False,True,-0.12431244006827243,False,False,True,1
-0.9118533485944529,-0.25614133789610344,False,True,1.4836091776296803,True,False,False,0
0.365719844360567,2.573940280409919,True,False,0.34697493063630014,True,False,False,1
0.8302919145260288,0.5524534101913313,True,False,0.9568762339010406,False,True,False,0
1.178720967150125,-0.9232320050682365,False,True,-1.482728979157922,False,False,True,1
1.14000662796967,-0.14495956003408028,False,False,0.5271730429645186,False,True,False,0
1.3722926630524008,1.4216927643853245,False,False,1.400440818093579,True,False,False,1
0.5205772010823876,-0.3370008127048466,True,False,-0.24906497937242372,True,False,False,1
1.4884356805937662,-0.0641000852253371,True,False,0.6103414025006197,False,True,False,0
0.9077205928869391,-0.3066785096515681,True,False,-0.9421346421732654,False,False,True,0
0.4431485227214773,1.37115559262986,False,True,1.081628773205192,False,False,False,1
1.14000662796967,1.1083622995014435,False,True,1.3727180315815455,True,False,False,0
-0.7569959918726322,1.1892217743101867,False,True,1.0123218069251076,True,False,False,1
0.9077205928869391,-0.8524799646105857,False,True,1.150935739485276,False,False,True,1
0.7141488969846633,-0.31678594400266047,False,True,0.24994517784418194,False,False,True,1
-1.3377110795794593,0.2593378140096371,False,False,-0.3599561254205585,False,False,False,0
-0.9892820269553632,-0.04388521652315094,True,False,-1.136194147757501,False,True,False,1
1.2948639846914904,0.9163210468306778,False,True,-0.16589661983632303,False,True,False,1
-0.40856693924853593,0.8758913094263056,False,True,1.4143022113495962,False,True,False,0
1.6045786981351318,0.5524534101913313,True,False,-1.1777783275255516,False,False,False,0
-1.6474257930231007,-1.4286037226228832,False,True,-0.8173821028691141,False,False,True,0
0.636720218623753,0.5928831475957037,False,False,-1.3579764398537704,False,False,True,0
0.4044341835410221,0.9769656529372349,False,True,-0.13817383332428895,False,False,True,0
1.2561496455110355,-0.16517442873626645,False,True,1.4697477843736633,True,False,False,0
-1.3377110795794593,-0.9333394394193288,True,False,-0.31837194565250787,False,True,False,0
-0.2537095825267153,-1.0040914798769798,False,False,1.3172724585574784,False,True,False,0
0.8690062537064839,-0.7008684493441917,True,False,1.3865794248375625,False,False,False,1
-1.6474257930231007,1.2195440773634658,True,False,-1.2748080803176693,False,False,False,0
0.01729079173647068,-0.22581903484282348,False,False,-0.1104510468122554,False,False,True,0
1.2948639846914904,1.8664198758334136,False,False,0.8321236945968893,False,False,False,0
0.4431485227214773,-1.044521217281352,False,False,0.11133124528401361,False,True,False,1
-0.13756656498534992,0.29976755141400796,False,False,-0.6926295635649625,False,True,False,0
1.14000662796967,0.9971805216394211,False,True,-1.4965903724139387,True,False,False,1
-1.5699971146621903,-0.07420751957642945,False,False,0.5826186159885862,True,False,False,1
0.8690062537064839,1.755238097971391,False,True,1.095490166461209,True,False,False,1
-1.49256843630128,-0.498719762322333,False,False,-0.42926309170064264,False,False,False,0
0.9077205928869391,-0.58968667148217,False,False,-0.7342137433330128,True,False,False,0
0.6754345578042081,-1.0546286516324443,False,True,0.7350939418047711,False,False,True,1
-0.7569959918726322,0.33008985446728795,False,True,0.6657869755246869,False,False,True,1
-1.1054250444967286,-0.4785048936201468,False,True,1.1925199192533267,False,False,True,0
1.14000662796967,0.10772629874324309,False,True,0.91529205413299,True,False,False,1
1.7207217156764971,0.9163210468306778,False,False,-1.288669473573686,False,True,False,0
-1.1828537228576388,1.3509407239276738,True,False,0.08360845877198005,False,True,False,0
0.9077205928869391,-0.24603390354500962,True,False,-0.13817383332428895,True,False,False,0
1.5271500197742214,-0.48861232797124066,False,False,0.6657869755246869,False,True,False,1
-1.3764254187599145,0.20880064225417244,True,False,1.6083617169338316,True,False,False,0
1.2561496455110355,-0.9838766111747935,True,False,-1.4550061926458882,False,False,False,1
-1.0667107053162734,0.8253541376708409,True,False,-0.3045105523964911,True,False,False,1
-1.1828537228576388,-0.24603390354500962,True,False,-0.8589662826371643,False,False,True,0
-0.9892820269553632,-0.25614133789610344,False,False,-1.57975873195004,False,False,True,0
-1.221568062038094,-0.40775285316249743,False,False,0.8598464811089228,False,False,True,1
-0.950567687774908,0.14815603614761397,False,False,-1.0668871814774168,True,False,False,0
-0.5634242959703565,-0.9838766111747935,False,False,1.5390547506537475,False,False,False,0
-1.2989967403990044,0.48170136973368194,False,False,-0.5124314512367436,False,False,True,1
0.4044341835410221,-0.033777782172058575,True,False,0.06974706551596352,False,False,False,1
0.9851492712478493,1.138684602554722,False,True,-0.17975801309233955,True,False,False,1
0.5980058794432979,-0.31678594400266047,False,False,1.1232129529732424,False,False,True,1
1.2561496455110355,0.5322385414891466,False,False,1.7053914697259493,False,True,False,1
-1.0279963661358182,-0.013562913469872418,True,False,1.6638072899578993,False,True,False,0
0.8302919145260288,0.9365359155328633,False,True,0.4301432901724008,False,False,False,0
-0.40856693924853593,-0.2864636409493819,False,True,1.2063813125093437,False,False,False,1
0.6754345578042081,0.9971805216394211,False,False,-0.8312434961251308,False,True,False,1
-0.06013788662443961,-0.003455479118780058,False,False,0.44400468342841787,False,False,True,1
0.7528632361651184,1.735023229269205,False,True,0.929153447389007,False,True,False,0
1.411007002232856,-1.236562469952117,True,False,-0.8451048893811476,False,False,False,1
-0.9892820269553632,1.37115559262986,True,False,0.22222239133214838,True,False,False,0
-0.950567687774908,0.9466433498839564,False,False,1.1093515597172259,False,False,False,1
1.449721341413311,1.7956678353757627,False,True,-0.5262928444927604,False,False,True,0
-0.9892820269553632,-1.1759178638455599,False,False,-0.22134219286039014,False,True,False,0
-0.5634242959703565,-0.003455479118780058,True,False,-1.3856992263658041,False,True,False,0
1.0625779496087597,0.5322385414891466,True,False,-0.8589662826371643,True,False,False,1
-0.9892820269553632,-0.24603390354500962,True,False,0.6103414025006197,False,False,False,0
-1.453854097120825,-0.5290420653756115,False,True,-1.302530866829703,False,False,False,1
-1.1054250444967286,2.12921316896183,False,False,-0.3460947321645417,False,False,True,1
-0.9118533485944529,0.42105676362712346,True,False,1.344995245069512,False,False,True,0
0.01729079173647068,-1.479140894378348,True,False,-0.23520358611640693,False,False,False,1
-1.221568062038094,1.8158827040779488,False,False,-0.6371839905408951,False,False,True,1
0.01729079173647068,1.1690069056080012,True,False,-0.09658965355623886,False,False,True,0
-1.3764254187599145,0.8859987437773986,True,False,0.02816288574791292,True,False,False,1
0.4044341835410221,-1.266884773005397,False,False,-1.7183726645102082,True,False,False,1
1.0625779496087597,-1.1860252981966521,False,False,1.4281636046056128,True,False,False,1
1.5271500197742214,0.5524534101913313,False,True,1.2895496720454442,True,False,False,0
-0.4859956176094462,0.3705195918716588,False,False,1.525193357397731,True,False,False,1
-0.9892820269553632,0.845569006373027,False,True,-1.7460954510222417,False,True,False,1
0.09471947009738098,-0.19549673178954496,False,True,-0.013421294020137673,False,False,False,0
0.365719844360567,0.2694452483607295,True,False,-1.0807485747334336,False,False,True,1
-1.49256843630128,-0.1045298226297094,False,False,-0.013421294020137673,True,False,False,1
-0.7182816526921771,1.158899471256908,True,False,-0.9559960354292824,True,False,False,1
-1.5699971146621903,-0.8625873989616795,False,False,1.4697477843736633,False,True,False,0
-0.8731390094139977,-1.9744051775819023,True,False,0.8182623013408723,False,True,False,1
-1.1054250444967286,-0.7311907523974702,False,True,-1.205501114037585,False,False,False,1
-0.40856693924853593,-0.2965710753004743,False,True,-0.16589661983632303,False,True,False,0
1.6432930373155867,-0.08431495392752325,False,True,0.9430148406450235,True,False,False,1
0.2108624876387464,1.7451306636202981,False,False,-0.900550462405215,False,False,False,0
1.0625779496087597,-2.095694389795016,False,True,0.4024205036603673,False,True,False,1
-1.3764254187599145,-0.7615130554507501,False,True,0.09746985202799709,False,False,True,0
0.7915775753455736,0.19869320790307862,False,False,0.8598464811089228,True,False,False,0
-1.6861401322035559,0.4614865010314958,True,False,1.7053914697259493,False,False,False,0
0.09471947009738098,-2.156338995901575,False,False,1.1647971327412932,False,False,True,0
-1.1441393836771838,-0.9434468737704227,False,True,0.5687572227325691,False,True,False,1
-0.4859956176094462,-2.4292397233810843,False,True,0.7073711552927375,True,False,False,0
-1.1828537228576388,-0.27635620659828813,True,False,-0.7064909568209793,True,False,False,1
1.178720967150125,0.5221311071380528,True,False,-0.12431244006827243,False,False,True,0
-1.1441393836771838,-1.0950583890368166,False,True,0.7212325485487545,False,False,False,0
-1.6087114538426455,0.42105676362712346,True,False,1.2202427057653602,False,True,False,0
-0.5247099567899014,-0.2157116004917311,False,True,-1.205501114037585,False,False,True,0
-0.7957103310530874,-0.0641000852253371,False,False,0.22222239133214838,False,False,False,0
-0.7182816526921771,0.8859987437773986,False,True,0.5687572227325691,True,False,False,1
0.365719844360567,0.2593378140096371,True,False,-1.0114416084533495,True,False,False,1
-1.2989967403990044,-0.8828022676638642,False,True,1.4281636046056128,False,False,True,0
-1.49256843630128,-0.2662487722471958,False,False,-0.3599561254205585,True,False,False,1
0.7528632361651184,-0.08431495392752325,True,False,0.13905403179604767,False,True,False,1
1.2174353063305803,0.047081692636684616,False,False,-1.1916397207815683,False,True,False,0
-1.7248544713840108,-0.0641000852253371,False,True,0.6242027957566368,False,False,False,1
-0.17628090416580505,0.30987498576510175,False,True,-1.6213429117180902,False,False,True,0
0.2108624876387464,-1.6206449752936496,False,True,1.2479654922773942,False,False,False,1
-0.5247099567899014,-0.438075156215776,True,False,-1.3579764398537704,False,False,True,1
-1.221568062038094,-0.9131245707171441,False,False,0.09746985202799709,False,False,False,0
-0.3698526000680808,-0.023670347820964777,False,True,-1.6906498779981742,True,False,False,0
-0.8344246702335425,0.9264284811817702,False,False,-1.6906498779981742,True,False,False,1
0.9464349320673942,1.2397589460656513,True,False,-0.08272826030022183,False,False,False,1
-0.679567313511722,0.15826347049870776,False,False,1.1925199192533267,False,True,False,0
-1.453854097120825,-0.2864636409493819,True,False,0.8875692676209564,False,False,False,1
-1.7248544713840108,-0.8120502272062148,False,False,-1.205501114037585,False,True,False,0
-0.5634242959703565,0.2694452483607295,False,False,1.4974705708856968,True,False,False,0
-0.2537095825267153,0.057189126987778414,False,False,-1.3995606196218209,False,False,True,1
-0.679567313511722,-0.6705461462909131,False,False,-1.0807485747334336,True,False,False,1
-0.6408529743312668,2.189857775068387,False,False,-0.3599561254205585,False,False,False,1
-1.3764254187599145,0.1683709048498001,False,False,-0.4985700579807268,False,False,True,1
1.4884356805937662,0.6333128850000752,True,False,-0.9559960354292824,False,False,True,0
-1.0667107053162734,-1.499355763080534,False,False,-0.7619365298450467,False,False,False,1
0.9851492712478493,0.047081692636684616,True,False,-1.205501114037585,False,False,True,0
-0.13756656498534992,0.9062136124795848,True,False,0.8875692676209564,False,True,False,0
-0.3698526000680808,-0.08431495392752325,True,False,0.33311353738028315,True,False,False,1
-0.8344246702335425,0.451379066680402,False,False,-0.6094612040288615,False,False,True,0
0.01729079173647068,0.5120236727869605,True,False,-1.3302536533417366,True,False,False,1
1.411007002232856,0.036974258285592254,True,False,1.6776686832139158,False,True,False,1
1.1012922887892147,1.148792036905815,True,False,-1.5658973386940227,True,False,False,0
1.3335783238719456,1.0477176933948857,False,True,-0.8866890691491982,False,False,False,1
-0.40856693924853593,-0.12474469133189413,True,False,-1.3302536533417366,False,False,False,1
1.411007002232856,-0.3875379844603113,False,False,0.34697493063630014,False,False,True,0
-0.7957103310530874,-0.6806535806420055,False,True,-0.08272826030022183,False,False,True,1
-1.453854097120825,0.7950318346175623,True,False,0.5826186159885862,False,False,False,1
0.636720218623753,0.8657838750752131,False,False,-1.7183726645102082,False,False,False,0
0.32700550518011184,0.09761886439214928,True,False,-0.17975801309233955,False,False,True,0
0.32700550518011184,0.8354615720219339,True,False,0.08360845877198005,False,False,False,0
0.2108624876387464,0.23912294530745096,False,False,-1.3302536533417366,True,False,False,1
0.4431485227214773,1.4924448048429746,False,False,-1.0391643949653833,False,False,True,0
0.48186286190193245,-1.0950583890368166,False,False,-1.5658973386940227,False,False,False,0
-0.7957103310530874,-0.58968667148217,False,False,-1.0807485747334336,False,False,True,0
-1.0279963661358182,0.5120236727869605,True,False,-0.7480751365890299,True,False,False,0
-0.6408529743312668,1.0881474307992574,False,False,-0.12431244006827243,True,False,False,1
-0.8731390094139977,0.6535277537022615,False,True,1.525193357397731,True,False,False,1
0.5592915402628428,0.5726682788935175,False,True,-0.7064909568209793,False,True,False,0
-0.8731390094139977,0.026866823934499896,False,False,0.91529205413299,False,False,False,0
0.8690062537064839,-0.8423725302594933,False,True,-1.635204304974107,True,False,False,0
0.9464349320673942,-1.650967278346928,False,True,-0.9559960354292824,False,False,True,0
1.1012922887892147,0.6333128850000752,True,False,-0.42926309170064264,False,False,True,0
-0.4859956176094462,-0.8322650959083996,False,True,1.0261832001811246,True,False,False,1
-1.3377110795794593,0.542345975840239,False,False,-0.4569858782126762,True,False,False,0
0.6754345578042081,-1.1759178638455599,True,False,-0.8589662826371643,True,False,False,0
-1.453854097120825,-0.3268933783537528,True,False,0.1806382115640978,False,False,False,1
1.449721341413311,1.0376102590437926,False,False,1.0400445934371418,True,False,False,1
-1.2602824012185492,-3.045793218797753,False,False,0.5826186159885862,False,False,True,0
0.2882911659996567,-0.2157116004917311,False,False,-0.6233225972848784,False,False,True,0
-0.7957103310530874,-0.6705461462909131,True,False,1.0400445934371418,False,False,True,0
0.9077205928869391,-0.05399265087424473,False,False,-1.552035945438006,False,True,False,0
0.2882911659996567,1.61373401705609,True,False,0.22222239133214838,False,False,True,1
-1.453854097120825,0.44127163232930966,False,True,-0.027282687276154703,False,False,True,1
-0.2149952433462602,-1.9845126119329946,True,False,-1.635204304974107,False,True,False,0
-1.0279963661358182,-1.1557029951433737,False,True,-0.9421346421732654,True,False,False,1
-1.2989967403990044,-0.4785048936201468,False,False,-0.0688668670442048,False,True,False,1
-0.2537095825267153,1.1892217743101867,True,False,-0.6510453837969119,False,False,False,0
-0.2537095825267153,1.290296117821116,False,False,-0.567877024260811,True,False,False,0
-0.5634242959703565,0.1683709048498001,False,False,1.0400445934371418,False,False,True,0
-0.950567687774908,-0.8322650959083996,True,False,0.693509762036721,False,False,True,0
0.7141488969846633,0.6434203193511683,True,False,-1.7183726645102082,False,False,True,0
-0.8344246702335425,0.2694452483607295,False,True,-0.7619365298450467,False,False,False,1
-0.9118533485944529,-1.1860252981966521,True,False,1.2618268855334107,False,False,False,1
1.2174353063305803,-0.6099015401843562,True,False,-0.4569858782126762,True,False,False,1
1.0625779496087597,-0.003455479118780058,False,False,0.055885672259946485,True,False,False,1
0.32700550518011184,-0.5997941058332623,False,True,-1.3718378331097874,False,False,False,0
-0.13756656498534992,-0.4582900249179621,False,False,-0.1104510468122554,False,False,True,1
0.636720218623753,-0.5694718027799838,False,True,1.6222231101898485,False,False,False,1
1.0238636104283045,-1.2972070760586754,False,True,-0.22134219286039014,False,True,False,0
1.682007376496042,0.9062136124795848,True,False,-0.7896593163570802,False,True,False,0
0.13343380927783613,-0.15506699438517407,False,True,-1.5104517656699556,False,False,False,0
1.2948639846914904,-0.8726948333127719,False,False,-0.3045105523964911,False,False,True,0
-1.3377110795794593,-0.8726948333127719,True,False,1.1786585259973101,False,False,True,0
-0.09885222580489476,0.8859987437773986,False,True,0.4578660766844344,True,False,False,1
-1.6861401322035559,1.0578251277459787,False,True,0.38855911040435026,False,False,False,1
-0.9892820269553632,0.9365359155328633,True,False,1.2756882787894277,False,False,False,0
-1.1054250444967286,0.5019162384358666,False,False,-1.302530866829703,False,True,False,0
-0.3698526000680808,-0.6402238432376346,False,True,1.4420249978616297,False,False,True,0
0.24957682681920157,-0.9131245707171441,False,False,-0.5817384175168278,False,False,True,0
-1.7248544713840108,0.7748169659153762,False,False,1.649945896701882,True,False,False,0
0.17214814845829127,1.0780399964481642,True,False,0.8321236945968893,True,False,False,1
-1.5699971146621903,0.8657838750752131,False,True,0.3192521441242661,False,True,False,0
1.178720967150125,1.5328745422473462,True,False,-0.5262928444927604,False,False,True,0
0.48186286190193245,-0.033777782172058575,True,False,-0.4708472714686932,True,False,False,0
-1.2989967403990044,-1.0950583890368166,True,False,-0.3322333389085249,False,True,False,1
-1.49256843630128,0.5120236727869605,True,False,1.6776686832139158,True,False,False,1
1.5658643589546766,1.158899471256908,False,True,-1.5104517656699556,False,False,False,1
1.6045786981351318,-0.5391494997267053,True,False,-0.5817384175168278,True,False,False,1
-0.3698526000680808,-1.2870996417075815,True,False,1.6915300764699328,False,False,True,0
-1.2602824012185492,-0.4582900249179621,False,True,0.29152935761223253,False,True,False,0
1.449721341413311,-0.1752818630873588,False,False,-0.9421346421732654,False,False,False,0
-1.4151397579403697,-1.1557029951433737,True,False,-0.720352350076996,True,False,False,0
-0.3698526000680808,0.14815603614761397,True,False,0.7766781215728217,True,False,False,1
-1.4151397579403697,1.148792036905815,False,True,-1.732234057766225,False,True,False,1
0.13343380927783613,1.0376102590437926,False,False,0.29152935761223253,False,False,False,0
0.5980058794432979,-0.7817279241529349,False,False,-0.4154016984446259,False,False,False,0
0.365719844360567,1.0679325620970719,True,False,-0.4154016984446259,False,True,False,0
0.4044341835410221,-1.256777338654303,True,False,1.3172724585574784,True,False,False,1
1.3722926630524008,-0.25614133789610344,False,False,0.4855888631964685,False,True,False,1
0.09471947009738098,0.27955268271182326,True,False,1.1647971327412932,True,False,False,0
0.17214814845829127,1.664271188811555,True,False,-0.8312434961251308,False,False,False,1
-0.40856693924853593,-1.7015044501023928,False,True,0.4578660766844344,True,False,False,0
0.7141488969846633,0.48170136973368194,False,False,0.02816288574791292,True,False,False,1
1.14000662796967,0.6333128850000752,True,False,-0.05500547378818827,False,True,False,0
-1.6474257930231007,-2.196768733305946,False,False,0.09746985202799709,False,False,True,1
-0.5634242959703565,0.5120236727869605,False,False,-1.57975873195004,False,False,True,1
-0.2149952433462602,-0.7109758836952855,False,True,-1.136194147757501,False,True,False,1
0.2108624876387464,-0.8828022676638642,False,True,-1.219362507293602,False,False,False,0
-0.8344246702335425,0.8152467033197485,False,False,0.49945025645248503,False,False,True,0
-0.7957103310530874,-1.4892483287294402,False,True,1.3034110653014614,False,True,False,1
-0.2924239217071705,0.15826347049870776,True,False,0.12519263854003065,False,False,True,1
1.4884356805937662,0.4109493292760311,False,False,-0.26292637262844076,False,True,False,1
-1.1054250444967286,-0.35721568140703275,False,False,1.0400445934371418,True,False,False,1
-1.453854097120825,1.1690069056080012,False,True,0.8044009080848552,True,False,False,1
1.5271500197742214,0.2189080766052648,False,False,0.41628189691638434,False,False,False,1
-1.1828537228576388,-2.1664464302526674,False,True,0.02816288574791292,False,True,False,0
0.05600513091692583,0.30987498576510175,False,False,0.38855911040435026,False,False,True,0
-0.7569959918726322,0.10772629874324309,False,False,0.6796483687807039,False,False,False,1
-1.5699971146621903,2.0786759972063655,False,False,-0.37381751867657526,False,False,False,1
0.5980058794432979,-1.4892483287294402,False,False,1.3727180315815455,False,False,False,1
1.682007376496042,-0.19549673178954496,False,True,-0.40154030518860906,False,False,True,0
0.09471947009738098,0.35030472316947264,True,False,0.09746985202799709,False,False,False,1
1.2561496455110355,2.119105734610737,False,False,0.20836099807613184,False,True,False,0
0.7528632361651184,-1.2163476012499321,False,True,0.7212325485487545,False,False,True,1
-0.33113826088762566,1.4014778956831384,False,False,1.7053914697259493,False,False,False,0
-1.4151397579403697,-0.801942792855121,False,True,1.3034110653014614,False,True,False,1
0.9464349320673942,0.14815603614761397,True,False,0.7350939418047711,False,True,False,1
-0.7569959918726322,1.017395390341607,False,True,-0.13817383332428895,False,True,False,0
-0.33113826088762566,-0.08431495392752325,False,False,-0.5540156310047942,True,False,False,1
1.3335783238719456,-0.9030171363660504,False,False,1.0261832001811246,False,False,True,1
-0.44728127842899107,-0.2662487722471958,False,True,-0.13817383332428895,False,False,False,0
1.0625779496087597,-1.236562469952117,False,False,1.1232129529732424,False,True,False,0
-1.531282775481735,0.5827757132446113,False,True,-0.900550462405215,False,False,True,0
1.682007376496042,0.8253541376708409,False,False,0.3608363238923167,False,False,True,1
-1.1054250444967286,0.17847833920089393,False,True,-1.1084713612454675,True,False,False,0
1.2561496455110355,-0.3268933783537528,False,False,1.0400445934371418,False,True,False,1
-0.02142354744398447,-1.2972070760586754,True,False,-1.1084713612454675,False,True,False,0
-1.2602824012185492,-1.1455955607922814,True,False,0.5410344362205356,False,False,False,0
-0.5247099567899014,-0.2157116004917311,False,True,0.9984604136690912,False,True,False,0
0.32700550518011184,1.0780399964481642,False,False,1.6776686832139158,True,False,False,0
1.7207217156764971,-0.9333394394193288,False,False,-1.4411447993898714,True,False,False,1
1.14000662796967,1.0477176933948857,True,False,0.06974706551596352,True,False,False,0
-0.33113826088762566,1.1993292086612797,True,False,1.580638930421798,False,False,True,0
1.5658643589546766,0.8859987437773986,True,False,0.693509762036721,False,False,True,0
1.0625779496087597,-0.08431495392752325,False,True,0.41628189691638434,False,False,False,1
1.4884356805937662,-1.3477442478141402,False,True,-0.20748079960437313,False,False,False,0
-0.06013788662443961,0.9264284811817702,True,False,-1.4688675859019051,False,False,False,1
0.2108624876387464,0.047081692636684616,True,False,-0.4569858782126762,True,False,False,1
-0.40856693924853593,0.1683709048498001,False,True,-0.0688668670442048,False,False,True,1
-0.5634242959703565,0.36041215752056643,False,False,0.8182623013408723,False,True,False,0
-0.44728127842899107,1.1791143399590935,False,False,-0.42926309170064264,True,False,False,0
-0.4859956176094462,-0.0641000852253371,False,True,-0.8866890691491982,False,True,False,0
-0.6021386351508117,0.09761886439214928,True,False,-1.0668871814774168,True,False,False,0
0.5205772010823876,1.2397589460656513,False,False,0.7073711552927375,True,False,False,1
-0.40856693924853593,0.31998242011619416,False,False,0.8044009080848552,False,False,False,1
-1.4151397579403697,0.026866823934499896,False,False,-0.1936194063483566,False,True,False,1
-1.0667107053162734,-0.003455479118780058,False,True,0.5133116497085021,False,True,False,0
1.3722926630524008,-1.782363924911136,False,False,1.6776686832139158,False,True,False,1
1.2948639846914904,-1.7015044501023928,False,True,1.636084503445865,True,False,False,0
0.2108624876387464,0.22901551095635858,True,False,0.7628167283168051,True,False,False,0
1.1012922887892147,0.12794116744542924,False,False,1.1647971327412932,True,False,False,0
-0.06013788662443961,-1.3073145104097676,True,False,0.929153447389007,False,True,False,0
-0.2924239217071705,1.4621225017896962,True,False,0.5548958294765527,False,False,False,1
-0.3698526000680808,-1.3376368134630463,True,False,0.8737078743649394,False,True,False,1
-1.2989967403990044,-0.34710824705593896,False,False,-0.6094612040288615,False,False,False,0
-1.4151397579403697,1.2498663804167445,False,True,-0.2767877658844575,False,True,False,0
-1.6861401322035559,-0.5492569340777976,False,False,1.150935739485276,False,False,False,0
1.682007376496042,0.5928831475957037,False,False,1.2202427057653602,False,False,False,1
0.32700550518011184,0.9062136124795848,False,True,-1.704511271254191,False,False,False,1
-1.453854097120825,0.2896601170629156,True,False,1.4281636046056128,False,True,False,1
1.2561496455110355,0.9365359155328633,False,False,0.929153447389007,False,False,False,0
0.5592915402628428,0.9466433498839564,False,False,0.8875692676209564,False,False,True,1
0.7141488969846633,0.047081692636684616,False,True,0.08360845877198005,False,False,True,1
-1.3764254187599145,0.33008985446728795,False,True,1.4143022113495962,False,True,False,0
-0.09885222580489476,-1.0748435203346305,False,False,0.6103414025006197,False,True,False,1
0.4044341835410221,-0.58968667148217,False,True,1.344995245069512,False,True,False,1
-0.17628090416580505,0.7343872285110046,False,True,0.04202427900392946,False,False,True,0
-0.40856693924853593,1.0679325620970719,False,True,1.3588566383255285,True,False,False,0
-1.4151397579403697,0.026866823934499896,True,False,0.8737078743649394,False,False,False,1
1.0238636104283045,0.7849244002664693,True,False,-0.8312434961251308,False,False,False,0
-1.6861401322035559,-0.11463725698080177,False,False,0.3746977171483337,False,True,False,1
-1.6474257930231007,1.3610481582787668,False,False,-0.12431244006827243,True,False,False,0
1.0238636104283045,-3.0963303905532173,False,True,0.9014306608769734,False,False,False,1
-0.5634242959703565,0.5726682788935175,False,True,-1.4134220128778376,False,False,False,1
0.7141488969846633,0.016759389583406097,False,True,-1.552035945438006,False,False,True,0
0.4044341835410221,-1.691397015751299,False,True,-1.219362507293602,False,False,False,1
-0.679567313511722,0.7748169659153762,True,False,-0.7064909568209793,False,True,False,1
-0.8731390094139977,-0.0641000852253371,False,False,1.1232129529732424,False,True,False,1
1.449721341413311,1.9573867849932498,True,False,-1.732234057766225,True,False,False,0
-0.02142354744398447,2.4829733712500826,False,False,0.3608363238923167,False,False,True,1
-1.2989967403990044,1.3408332895765807,False,False,-0.04114408053217124,False,False,False,0
-1.2602824012185492,0.47159393538258815,False,True,1.081628773205192,False,True,False,1
0.24957682681920157,1.1690069056080012,False,False,0.5964800092446028,False,True,False,1
0.6754345578042081,0.42105676362712346,False,True,0.277667964356216,False,False,False,0
0.17214814845829127,-0.5795792371310762,True,False,0.3746977171483337,False,False,False,1
-0.2149952433462602,0.14815603614761397,False,False,-0.9282732489172485,False,True,False,0
-0.7957103310530874,-1.1354881264411876,True,False,1.344995245069512,False,True,False,0
-0.7182816526921771,-1.5903226722403696,False,False,-0.26292637262844076,False,False,True,1
-1.1441393836771838,-1.6307524096447419,False,False,-1.635204304974107,False,True,False,1
-0.44728127842899107,-0.8221576615573072,True,False,1.2202427057653602,False,True,False,1
-1.1828537228576388,0.2896601170629156,True,False,-1.5381745521819892,False,False,True,1
-1.453854097120825,-0.24603390354500962,False,True,-0.4569858782126762,False,False,True,1
0.17214814845829127,-1.0141989142280736,False,False,0.055885672259946485,False,False,True,0
-0.40856693924853593,0.8051392689686554,True,False,0.7766781215728217,True,False,False,0
1.178720967150125,-1.3679591165163263,True,False,0.4301432901724008,False,False,False,1
1.3335783238719456,0.9567507842350494,True,False,0.5687572227325691,False,True,False,1
-0.33113826088762566,-0.36732311575812515,False,False,-0.40154030518860906,False,False,False,0
1.3335783238719456,1.583411714002811,False,False,-0.567877024260811,False,False,False,1
-1.49256843630128,0.14815603614761397,False,True,0.5826186159885862,False,True,False,0
-1.49256843630128,-0.9838766111747935,False,True,0.055885672259946485,False,False,False,0
1.5271500197742214,3.2107086445287734,True,False,-0.9975802151973328,True,False,False,1
-1.2602824012185492,-1.0344137829302582,True,False,1.150935739485276,True,False,False,1
0.636720218623753,0.987073087288328,False,True,1.081628773205192,False,False,True,0
0.13343380927783613,-0.40775285316249743,True,False,1.2063813125093437,False,False,True,1
1.411007002232856,2.068568562855272,False,True,1.2479654922773942,False,False,True,0
-0.6408529743312668,0.6029905819467968,False,True,0.1806382115640978,False,False,False,0
-1.2989967403990044,1.5429819765984394,True,False,0.38855911040435026,True,False,False,0
