Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
1.493471440037122,-0.9709961558541493,-0.6046155366457978,0.024237128522291852,-0.640844095561909,-0.2639876137442693,1.0108795458614053,-1.4828858331154682,0.7952195710107223,-1.1172587598139456,-1.6543704238415422,1.0326407267104225,0.3096270737492848,1.0683834417272493,0.48186286190193245,-1.0950583890368166,0.9299870259931045,1.0898985369125687,-1.3310598011570591,-0.16830237069327658,-1.2651672281858684,-1.5658973386940227,-0.9429049203658948,1.4024059910696525,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0
-0.7879242047775058,-1.2440012483607163,-0.018227548015761864,-1.0098318889872475,0.9438960312084866,1.5203270749073279,-0.061515142082542544,1.5922323107765621,0.5816580980351198,-1.516596184715891,1.2085211447890027,0.6069371703706313,0.7250840129397197,-0.8634208308623532,-0.7957103310530874,-0.58968667148217,-1.2781887424849947,-1.2764720694043699,-0.33900405090607766,-0.5166643281437842,0.4519711700136393,-1.0807485747334336,-1.088018005386559,0.45805723737606757,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,True,True,False,0
-0.21437889142255134,-1.6671019718364994,-0.6402003053508712,-1.0012228033447648,-0.7600787151436953,-0.12443227496704956,-0.6959171278076245,0.05448044145475435,1.6538238603207978,1.0714175112832545,-0.6002272506838164,-0.5153722054342726,-0.8986601910628997,-1.4466070263611013,-1.0279963661358182,0.5120236727869605,1.206008997052867,-0.6848794178251353,0.40503776178215845,-0.16830237069327658,0.8933240113179304,-0.7480751365890299,0.8274747168862077,-1.360688510478244,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,0
-0.1843066609346092,-0.7304759517678361,0.043368092198015795,-0.06714464313608426,-0.38264912906484133,-1.2807479391211567,1.3408471421518506,0.2199005898848084,0.5947332902581158,-1.209413550175933,0.546081445810104,0.41343555385254444,0.45503700246593465,0.7403412067592035,-0.6408529743312668,1.0881474307992574,1.4820309681126294,0.7941022111229512,1.3970935120331398,0.5284215442077387,0.4519711700136393,-0.12431244006827243,0.2760449938076839,1.4723577506025107,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False,False,True,True,False,True,1
1.469490491526367,-1.6628469269587598,0.09804910934866597,-1.1820019624951998,0.8991230314393529,-0.3537017601010534,1.1542583228209449,1.1619085680074706,0.27657027949854474,0.6644005205178102,0.7073711116484448,0.10383296742360541,0.5900605077028251,1.2870782650392796,-0.8731390094139977,0.6535277537022615,0.9299870259931045,-0.9806757436147526,-1.5790737387198044,0.8767835016582463,0.6588553143750258,1.525193357397731,1.6691306100060597,0.4230813576096385,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,True,True,True,False,1
1.5962968799591228,0.08932401656411204,1.5779667892649605,-0.46619082303464093,1.3138634506591507,1.9290248527549012,0.8537521190564319,0.9640984604442591,0.7516355969340687,-0.1419538951495794,-0.5714255246412556,0.2973345839416923,1.0539874231321473,0.011358462385768495,0.5592915402628428,0.5726682788935175,1.206008997052867,1.0898985369125687,0.40503776178215845,1.5735074165592615,-1.5823895828733276,-0.7064909568209793,0.8274747168862077,0.8427919148067874,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,0
0.23576455256410334,-1.5883442254479299,0.37713890079846707,-0.5675315846512909,0.5358575578880004,-0.29389232919653047,0.40593895266225566,0.6945677290861989,0.14145995986091867,0.971583155057768,0.41935385122283664,-0.12836897239809886,1.7221806669967616,0.7767903439778754,-0.8731390094139977,0.026866823934499896,1.4820309681126294,0.7941022111229512,0.6530516993449038,0.18005958675723105,0.5692055184850916,0.91529205413299,-0.42049781429150396,1.5423095101353688,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,True,False,False,False,False,True,False,False,False,False,True,False,False,True,True,False,0
-0.09320856601498331,-1.5802990647765593,-0.6386296019049313,1.3071475374478065,-0.038729272482547136,-1.2109702697325473,-0.47201054461053643,-1.2696519354888485,-0.6517683683341764,-1.1940544184489352,0.2983866018440811,1.2261423432285095,-0.11275414776099224,0.5034218148378372,0.8690062537064839,-0.8423725302594933,-0.1741008582459451,0.7941022111229512,0.15702382421941308,1.2251454591087538,-0.720372314700884,-1.635204304974107,-1.088018005386559,-0.24146035795251383,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,0
-0.7111651016393851,1.2254936110821661,1.0919252433985451,0.5601048881993691,0.9124068883860482,0.8823598119257513,-1.5286924898739873,0.24650662774418772,1.2702848884462463,0.8256714036512882,1.663588416261464,0.7230381402814835,1.1509273756099139,0.1753795798697914,0.9464349320673942,-1.650967278346928,-0.1741008582459451,-1.2764720694043699,1.1490795744703945,-0.8650262855942918,0.23819088750687326,-0.9559960354292824,-0.0432037932377772,-1.5355679093103893,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,True,True,False,False,False,False,True,False,True,False,False,0
-1.1757507225674186,0.23351391868403049,1.5190164972990665,-0.3724661505953878,0.32035498705998167,-0.07459108254661388,-0.3011344679601277,-0.546276181514999,-1.3011695820763147,-0.38770000278154565,-0.49078069172208516,-0.9410757617740637,-0.8640387794636969,0.6492183637125241,1.1012922887892147,0.6333128850000752,1.4820309681126294,-0.389083092035518,-1.0830458635943137,1.2251454591087538,0.44507503186825975,-0.42926309170064264,0.3631128448200824,-1.0808814723468114,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False,0
-0.19770334357013855,0.04939502801195646,-1.2799105324317113,-0.7595556025409123,-1.969849970299761,-0.3836064755533145,2.3228935596829383,-0.7521837788614999,1.0828737999166358,0.28042222734286276,0.5921642074782015,1.187442019924892,-0.9402058849819409,0.9408114614618983,-0.4859956176094462,-0.8322650959083996,1.4820309681126294,-0.389083092035518,0.9010656369076492,-0.16830237069327658,1.5001841681113308,1.0261832001811246,0.6533390148614107,0.5629848766753548,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,1
0.7634782637018249,-1.4421125449286083,-1.0051155408919854,1.3569384713499306,0.41872354821495394,0.1845831180396518,0.6651992068904629,0.6479107641443889,-0.9001970205711017,0.5492070325653259,-0.836401404232815,-1.5215806113283243,-1.096002237178354,-1.2461367716584066,-1.3377110795794593,0.542345975840239,-0.7261448003654699,-0.6848794178251353,1.6451074495958853,0.18005958675723105,0.14854109161693912,-0.4569858782126762,-1.4072667924320201,-1.1158573521132407,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,True,False,False,0
1.6821813917902366,0.4924477932089638,0.7285310292241763,-0.1357020094686493,0.4031990406989367,0.3939161262054818,-0.10472518445391017,-0.4271274032751699,-1.0353073402087278,1.3709205799597135,-0.05299445587516091,-0.9023754384704464,0.43772629666633317,-1.62885271245446,0.6754345578042081,-1.1759178638455599,-1.2781887424849947,-0.6848794178251353,0.9010656369076492,0.8767835016582463,-0.18247353936127922,-0.8589662826371643,0.9725878019068718,0.31815371831035133,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,True,False,False,True,False,0
-0.13364724050209897,-0.6415439782628336,0.29571422156011967,1.4486421193756307,2.468038563563911,0.8624233349575775,0.39415439565188215,-1.3995973667730635,0.48141495765881653,1.440036672731204,1.1336366570783447,-0.16706929570171622,-1.0406079786196285,1.1412817161645925,-1.453854097120825,-0.3268933783537528,-0.7261448003654699,-1.2764720694043699,-0.09099011334333228,1.2251454591087538,-0.7617491435731614,0.1806382115640978,-0.3914751972873711,-0.5212673960839463,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,1
1.3276451528535291,-0.49734929442983294,-1.4471804182733121,-1.2178778586635166,-0.6923790586563188,-0.9218913536940204,0.37254937446619835,-0.6588698489778797,-0.1897782431216485,1.2326883944167326,-1.153220390700984,-1.0184764083812985,-0.7394016977065656,-1.647077281063796,1.449721341413311,1.0376102590437926,1.206008997052867,-1.2764720694043699,-1.3310598011570591,0.18005958675723105,0.27956771637915057,1.0400445934371418,1.5530401419895283,0.45805723737606757,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,1
0.5229777491229284,-1.6296489860310779,1.1681382645086762,1.2692803727281072,0.10553261372622083,0.932201004346187,-0.291314003784816,-0.32340241509874906,1.55793911735216,-0.8023965594104889,1.104834931035784,1.2648426665321266,-0.9332816026621027,-1.5377298694077803,-1.2602824012185492,-3.045793218797753,0.9299870259931045,-0.389083092035518,0.40503776178215845,0.8767835016582463,-0.18247353936127922,0.5826186159885862,-1.6104251114609498,-1.360688510478244,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,True,True,False,0
-0.32027189878214407,0.6509966552929007,-0.9066751374556675,1.6745899087195195,-0.3974734332779465,0.7428044731485316,-0.5014719371364688,1.4522614159511318,1.5317887329061677,-1.4167618284904047,-0.410135858802915,0.8004387868887182,-1.7261119282838484,-0.6993997133783304,0.2882911659996567,-0.2157116004917311,-0.1741008582459451,-0.6848794178251353,1.3970935120331398,1.2251454591087538,1.6450030691643014,-0.6233225972848784,1.6691306100060597,-0.06658095912036847,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,False,False,False,False,True,True,False,False,0
0.7902165728837471,-1.3770336553709275,-0.810848089260778,-0.21892667460215198,-2.1348978917007226,0.78267742708488,-0.13025839130971756,-0.026108861626554035,-0.525374843511881,1.6781032144996715,-1.014972105696692,1.0326407267104225,-1.2448743070549289,0.5580955206658447,-0.7957103310530874,-0.6705461462909131,-0.7261448003654699,-0.6848794178251353,-0.587017988468823,0.5284215442077387,-0.5962418280840521,1.0400445934371418,0.1599545257911526,0.4230813576096385,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,True,False,False,True,False,False,False,True,True,False,False,False,False,True,True,False,False,False,False,0
-0.9279191486728147,-0.8592756086923704,-0.975750131507818,-1.594722476754245,1.3021200409788645,-0.3935747140374018,0.6730555782307114,-0.6002594467369281,-0.2943797809056171,-1.5396348823063877,-0.16244101483689194,-1.5989812579355591,-1.172169342696602,-0.11621351787958248,0.9077205928869391,-0.05399265087424473,-1.2781887424849947,1.385694862702186,-1.0830458635943137,-1.561750200495307,-1.54790889214643,-1.552035945438006,-1.0589953883824261,-1.5355679093103893,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,0
0.36845479026118233,-1.5676163301138684,0.29829086817448547,-0.130405781479086,0.17629315893776012,-0.3537017601010534,0.9382081109641053,1.2328580022991487,0.2896454717215408,1.7011419120901685,-1.262666949662715,-0.47667188213065526,-0.05389774804234572,1.2688536964299442,0.2882911659996567,1.61373401705609,1.4820309681126294,-1.2764720694043699,-0.587017988468823,1.5735074165592615,1.527768720692849,0.22222239133214838,-1.3492215584237544,0.14327431947820596,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,1
-1.3411383776544847,-1.3658256935472262,-1.5300168696104326,-0.02212606235748766,-0.7572178845060781,-0.11446403648296229,-1.0003515172422612,-0.4749411524717357,-0.7955954827871332,0.9562240233307703,-0.5368634533901825,-0.7475741452559769,1.694483537717401,-0.6629505761596587,-1.453854097120825,0.44127163232930966,0.9299870259931045,1.385694862702186,1.6451074495958853,-0.5166643281437842,-1.6651432406178823,-0.027282687276154703,0.1599545257911526,0.24820195877749315,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,False,True,False,True,1
-0.360599163065748,-0.16289776763007383,-0.10357447874640198,-0.46644977714114794,-1.6343125475437699,-1.1112878848916758,-0.02419737821636027,1.0674378538690947,1.109024184362628,-0.948308310816969,0.09677451954615542,1.5744452529610657,-0.15776198283995443,-0.09798894927024668,-0.2149952433462602,-1.9845126119329946,-1.0021667714252323,0.7941022111229512,1.6451074495958853,-0.16830237069327658,0.010618328709348146,-1.635204304974107,1.2047687379399343,1.717188908967514,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,True,False,0
0.8644720539436126,0.6724621795991337,1.1141087322973722,0.6837700122177351,-0.6417643627600236,-0.2739558522283566,0.15846325544442197,-0.9172183325399688,1.2833600806692422,1.2173292626897343,0.252303840175984,-1.0958770549885333,-0.3447176054756533,0.2847269915258066,-1.0279963661358182,-1.1557029951433737,-1.2781887424849947,-0.389083092035518,0.9010656369076492,-1.2133882430447995,-0.3341885785596293,-0.9421346421732654,-0.8848596863576292,-1.1858091116460987,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,1
-0.8223731581413414,1.2646053148395595,-0.5710731668357889,-1.2402157804773026,1.722322045961385,-0.16430522890339797,1.4017340200387784,-1.3826311977033143,-1.4798638757905944,1.0483788136927576,-1.4873204127946895,0.21993393733445754,-1.3972085180914209,0.8314640498058827,-1.2989967403990044,-0.4785048936201468,1.206008997052867,1.385694862702186,-0.33900405090607766,1.2251454591087538,-0.5548649992117749,-0.0688668670442048,-1.0009501543741606,-1.4656161497775313,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,True,False,False,True,False,True,False,False,False,False,True,True,False,True,True,False,1
-0.42522639598163775,-0.08467051006553085,1.4098168283035573,-0.6166905489203867,1.5498119579322345,-0.6228441991714063,0.812506169520126,1.4314392993655307,-0.17234465349098707,0.841030535378286,-0.20276343129647703,1.3422433131393614,-0.9298194615021815,0.06603216821377625,-0.2537095825267153,1.1892217743101867,-1.2781887424849947,1.0898985369125687,-1.3310598011570591,1.2251454591087538,-1.1686212941505547,-0.6510453837969119,0.1599545257911526,1.647237149434656,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,0
-1.4257154579914235,-0.32655320496092854,1.2875204986720177,-0.478781264316086,1.2064722698009254,0.3540431722691334,0.5002154087452408,0.7890384432245748,0.9303298906483484,1.6320258193186776,-1.6370893882160058,0.9165397567995703,1.2305566222880788,-1.5012807321891088,-0.2537095825267153,1.290296117821116,-0.1741008582459451,1.385694862702186,-0.8350319260315684,-0.16830237069327658,1.5622494114197467,-0.567877024260811,0.6823616318655434,-1.5355679093103893,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,0
-0.6438886921693515,-0.7399084421702635,0.20893210930305953,-0.497295301089016,-0.8254576978271304,0.16464664107147794,-0.02419737821636027,0.8908354576430696,1.3966784132685417,-1.5242757505793898,-1.64861007863303,-0.7475741452559769,0.8393346712170876,-1.0274419483463761,-0.5634242959703565,0.1683709048498001,-1.0021667714252323,-1.2764720694043699,1.6451074495958853,0.5284215442077387,-1.5685973065825687,1.0400445934371418,0.8855199508944732,-0.9409779532810952,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,True,False,False,True,False,False,True,False,False,False,True,False,False,True,False,0
-0.5028358022447419,-0.31901851150291843,-1.5374738691235226,1.2064561348300817,1.5047588768419358,0.78267742708488,-0.8687572972930965,0.43082091900191694,-0.2028534353446446,-0.5105730565975288,-0.26036688338159863,-0.012268002487246715,0.5346662491441037,1.3782011080859589,-0.950567687774908,-0.8322650959083996,-1.0021667714252323,1.385694862702186,1.1490795744703945,1.2251454591087538,0.3554252359783256,0.693509762036721,-1.0009501543741606,0.5629848766753548,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True,False,False,False,True,True,False,False,False,True,False,True,False,True,False,False,0
1.5017860897183615,0.21558944194784616,-1.594685890184468,-1.3556657167574144,-1.5072756625866661,0.5633761804349634,0.5061076872504262,-1.6351957599916254,-0.23336221719830208,0.24202439802536801,-1.2165841879946178,0.6069371703706313,0.8601075181766062,1.5422222255699822,0.7141488969846633,0.6434203193511683,-1.2781887424849947,-0.389083092035518,1.6451074495958853,-0.5166643281437842,-1.6099741354548458,-1.7183726645102082,-0.9429049203658948,1.2275265922375072,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,True,False,True,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,0
-1.7124181537553897,-0.11522836196755225,-0.43824026785545467,1.051369735409208,1.2277184385921762,0.30420197984869773,0.32541114642470714,-0.19384257856611933,0.2809286769062101,-0.01908084133359611,-0.7096738096455474,0.10383296742360541,-1.1583207780569216,-0.8269716936436816,-0.8344246702335425,0.2694452483607295,0.9299870259931045,-0.6848794178251353,0.40503776178215845,0.8767835016582463,-0.6100341043748113,-0.7619365298450467,1.3498818229605984,-1.0459055925803824,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,1
1.623542036057709,-1.678290969405613,-1.717217420430376,-1.2753930330586776,0.047235687306536,0.9122645273780131,-0.8392959047671628,0.7732290584095813,-0.5994675994421921,-0.6104074128230151,0.8283383610272003,-0.28317026561256836,-0.5559082162307879,-0.6993997133783304,-0.9118533485944529,-1.1860252981966521,1.4820309681126294,-0.389083092035518,0.9010656369076492,0.5284215442077387,-1.2237903993135912,1.2618268855334107,-0.5946335163163009,1.612261269668227,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,1
1.2091563576449655,0.367080186128131,1.5620917891921335,0.6429944868362489,0.5130109244043762,-0.6029077222032319,-0.7548399128594893,1.1083108975371267,-0.6474099709265111,0.9101466281497764,-1.256906604454203,-1.366779318113855,-0.8224930855446518,0.6127692264938525,1.2174353063305803,-0.6099015401843562,-1.0021667714252323,-1.2764720694043699,1.1490795744703945,0.18005958675723105,0.8243626298641349,-0.4569858782126762,-1.5233572604485515,1.1925507124710781,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,1
-1.6581373171728582,0.4557219818726472,-0.5570089544733526,-0.1886506215139144,-0.2116794883020998,-0.23408289829200749,1.016771824366592,0.8865939153756324,-0.5907508046268614,-1.347645735718914,1.029950443325126,-0.32187058891618575,0.7458568598992382,1.4510993825233027,1.0625779496087597,-0.003455479118780058,1.206008997052867,1.385694862702186,-0.587017988468823,-1.561750200495307,1.6725876217458195,0.055885672259946485,-1.3782441754278874,0.5979607564417838,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,True,False,False,True,False,1
-0.7927550685012313,1.3137810422899292,-1.3124160685417174,-1.074987183261943,-0.39095153965652624,0.21448783349191364,0.6416300928697173,0.5087110588221289,-0.4905076642505582,-1.3553253015824132,0.33870901830366645,0.8004387868887182,1.3378829982456126,-0.33490834119161283,0.32700550518011184,-0.5997941058332623,1.4820309681126294,-1.2764720694043699,0.6530516993449038,1.2251454591087538,-0.8996719064807523,-1.3718378331097874,-1.0009501543741606,0.07332255994534781,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0.991727528210383,-0.41679524582734895,0.5727211345502592,0.8563870145507696,-0.10946981188543224,1.819374229429942,0.1466786984340485,-1.1046173818103797,-0.6038259968498575,-0.5720095835055204,-1.6370893882160058,-0.47667188213065526,-0.8224930855446518,1.123057147555257,-0.13756656498534992,-0.4582900249179621,-1.2781887424849947,1.0898985369125687,0.15702382421941308,-1.561750200495307,-0.7410607291370227,-0.1104510468122554,0.9145425678986061,1.2625024720039362,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,True,False,False,1
1.6390214983342921,-0.7159446944838662,1.3136368436692356,1.5159740813620488,-1.063966948608011,-0.34373352161696613,1.166042879831317,-0.7109251404418827,-1.706500540989193,1.0099809843752627,-0.6232686315178649,1.497044606353831,0.7216218717797985,-1.62885271245446,0.636720218623753,-0.5694718027799838,-1.0021667714252323,-1.2764720694043699,1.3970935120331398,0.5284215442077387,0.34852909783294606,1.6222231101898485,-0.5075656653039025,0.6329366362082129,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,1
-0.022112493408101872,-0.6891109123710659,-0.25297043891811155,-1.2637198565178427,-0.20879865185582835,-0.7424630609804516,0.14078641992886173,-0.4167163449823693,-0.23336221719830208,-0.6104074128230151,0.2811055662185448,0.7617384635851008,1.1024573993710265,0.1389304426511198,1.0238636104283045,-1.2972070760586754,-1.0021667714252323,-0.9806757436147526,-0.8350319260315684,-1.2133882430447995,-1.6789355169086413,-0.22134219286039014,0.8564973338903404,0.5280089969089258,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,True,True,False,True,0
-0.4883486031946249,-0.5903750314088455,1.708233226059441,-0.24334332556230517,1.5547333868612814,0.7627409501167061,-0.02419737821636027,-1.0240280787290712,-1.1442672754003618,0.1575491735268796,1.1451573474953693,-1.2893786715066202,0.5900605077028251,0.7767903439778754,1.682007376496042,0.9062136124795848,1.4820309681126294,-1.2764720694043699,-0.8350319260315684,-1.2133882430447995,-0.8100221105908182,-0.7896593163570802,1.4659722909771298,0.8427919148067874,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,0
-1.515776654837649,-0.675770801917251,0.7973936189738711,1.2346464731987283,-0.1846116291923426,-0.3935747140374018,-0.037946028061795554,-0.83585783995549,-0.5384500357348772,0.7104779156988039,-1.1762617715350325,1.1100413733176573,-0.7567124035061671,-0.38958204701962057,0.13343380927783613,-0.15506699438517407,0.9299870259931045,-0.6848794178251353,0.15702382421941308,-1.561750200495307,-0.582449551793293,-1.5104517656699556,1.3498818229605984,-1.6404955486096766,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,0
-0.824351515095773,1.159998927685079,-0.3234954658863706,-0.9259589445219969,1.8516796047224293,0.20451959500782635,0.14078641992886173,-1.3502412385701568,0.36809662505951724,0.16522873939037852,-0.35253240671779335,-1.0184764083812985,0.04304220443542084,-1.2643613402677425,1.2948639846914904,-0.8726948333127719,0.9299870259931045,-1.2764720694043699,0.15702382421941308,-0.8650262855942918,0.29335999266990964,-0.3045105523964911,1.0596556529192702,-1.0808814723468114,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,0
-1.1131333976027555,-0.7159618355897892,0.1117232430987424,0.3373135755167305,-0.10980991063256072,-1.7293186709050778,-0.3796981813626144,-0.572111029871208,1.0654402102859744,1.294124921324724,-1.1993031523690814,-1.5602809346319417,1.00551744689326,0.32117612874447854,-1.3377110795794593,-0.8726948333127719,-0.7261448003654699,-1.2764720694043699,-0.33900405090607766,1.5735074165592615,-1.3892977148027004,1.1786585259973101,0.7113842488696763,0.8777677945732164,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,True,0
-0.9609637580015857,-0.6617086597193149,-0.005913983327381003,1.2553184896463256,1.3110626374474978,0.254360787428262,1.8809726717939488,0.24843460150211377,-0.6038259968498575,-1.1479770232679416,-0.006911694207063565,0.37473523054892705,-1.3660492476521389,-1.1367893600023913,-0.09885222580489476,0.8859987437773986,-1.0021667714252323,1.385694862702186,-1.5790737387198044,0.8767835016582463,-0.8651912157538546,0.4578660766844344,0.8855199508944732,-0.3813638770182301,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,True,True,False,False,True,False,False,False,True,False,True,False,True,False,False,1
