Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
1.3656490448114742,1.3558339340812144,0.3766495593205738,-0.8497369792676761,-0.7336510419108867,True,False,False,False,False,False,False,False,False,False,0
0.8568836072388384,-0.1592395376514717,-0.5386468996714133,-1.6623109432973533,1.1589584742461032,True,False,False,False,False,False,False,True,False,False,0
-0.3754054378826899,1.6518445824962225,1.6603510398630794,0.09960088419359504,1.2666697480428037,False,False,True,False,False,False,False,False,False,True,1
1.6285140975882666,0.18626035759570536,-0.854923797706032,-0.5407259609480101,0.22856833695239215,False,False,False,False,False,False,False,False,False,True,1
1.5122700056890923,1.5312667129156246,1.3557195696376447,-1.7057572816808453,-0.06467680630764336,True,False,False,False,False,False,False,False,True,False,1
-0.38004642174480824,0.04734921380645964,-1.6472960069863545,-0.16129553512909126,1.5637760123731888,False,False,False,True,False,False,False,True,False,False,1
0.31134681989456753,-0.8561920859576989,1.4797902405765502,0.936493962270466,0.9400949275641007,False,False,False,True,False,False,False,True,False,False,1
-0.41853079669414256,0.5813061432907302,0.23620761745438332,-0.9819515086932895,0.3040702588150861,False,True,False,False,False,False,False,False,False,False,0
-1.568039698050845,0.682638885907562,0.16306997020837752,0.5812203153934998,1.1646401239040274,True,False,False,False,False,False,False,False,True,False,0
0.4635729035817323,1.644759211795149,-0.5283914327827488,0.26220560418331595,0.27824275984191776,False,False,False,False,False,False,False,False,False,True,1
-0.6581960406474389,-0.5092267967926924,0.6596970415718635,-1.7393679148738295,2.0788455619961166,False,False,False,False,True,True,False,False,False,False,1
-1.2922332314127463,-0.016046080679823348,-1.3072447171307928,0.8024928806273155,-0.6538278653787851,False,False,False,False,True,False,False,False,False,False,0
-0.7367197729937501,-0.5710050454015714,1.6249406158251904,1.612032514421239,-1.1298460765078124,False,False,False,False,False,False,False,True,False,False,1
0.6385002139217686,0.7174408586190713,1.1065128140434317,1.616840621485461,-0.006679967017778642,False,False,False,True,False,False,False,False,True,False,0
0.43899283402109307,-0.28740895476687867,0.317662516323997,1.0151849024516055,-1.4041057073545742,False,True,False,False,False,False,True,False,False,False,0
-1.2840579603353557,1.3127935572038738,1.5542539585159818,1.098988520209072,1.463646940056606,False,False,True,False,False,False,True,False,False,False,1
-1.7003811548982097,-1.231102221403315,-0.5139477248682452,0.053064011416293425,0.9403550030766115,False,False,False,True,False,False,False,True,False,False,1
-0.46145722608729967,0.3526932524283399,1.0164759993452568,0.43101314080902287,-0.03900935380371215,False,True,False,False,False,False,False,False,True,False,0
0.4798671816052864,0.7459787875738627,-1.6901966505992867,-0.50216887955063,-0.7963092346172875,False,False,True,False,False,True,False,False,False,False,1
0.8358931135086791,-0.5348678528511583,-0.7590082003727378,-1.7372380561450538,1.023699201931933,False,True,False,False,False,False,False,False,False,False,0
0.3338514893459958,-0.7738338120624414,1.1379572310966242,1.5608415110265503,1.961411465193251,False,False,False,True,False,True,False,False,False,False,0
-0.1435831032099601,-1.6526562811971717,-1.2216378228454723,0.9221561020771996,-0.7361517679927195,False,False,False,False,True,False,False,False,False,True,0
-1.1525907562251514,-0.7473335079827469,1.7148372957357958,-0.3541776852328673,0.18559585996217812,False,False,False,False,False,True,False,False,False,False,0
1.6883816593845804,0.6296307900684703,1.617321927020908,0.2269951312844227,0.8412662328100702,True,False,False,False,False,False,False,True,False,False,1
-0.8126076602991988,0.42272361916993634,0.41387336102528566,0.24458848908499994,-1.0698086447351718,False,False,False,False,False,False,True,False,False,False,1
-0.16309845964623162,0.29543529532296353,-0.29363776156208904,0.905059719612858,1.171322063994684,False,False,False,False,False,False,False,False,False,True,1
-0.328790023047465,1.3767424392785916,0.8409151792659557,0.8602897541370942,0.6516511783811842,False,False,False,True,False,False,False,False,False,False,0
-1.3546697925696527,0.8547286530148025,0.005098275496098026,-1.4209074643563102,1.0741538513589912,False,False,False,True,False,False,False,False,True,False,0
1.1703710946165118,-0.7090294103728684,1.662722581662547,-0.902617585263345,0.4728192548171599,False,False,False,True,False,False,True,False,False,False,1
1.7130192614925646,-0.61602054684032,1.3989349367197634,-0.3313086324098706,-1.6419747722585052,False,True,False,False,False,False,False,False,True,False,0
-1.1845923933771851,1.2903440486675337,0.5131847970924167,-0.8419349294159774,0.44505119240448976,False,False,False,False,False,False,False,False,False,True,1
-0.4654774570874522,-1.504502649231247,1.489141518139116,-0.23024465800392202,-0.92964794930061,False,False,True,False,False,False,False,False,False,True,1
1.5980684561464766,1.1787042218135964,1.4306195718588375,0.18815052134618152,-0.8429827862086139,False,True,False,False,False,True,False,False,False,False,1
0.13360285452656803,-0.7359276226168571,-1.128766178534815,0.6219247514806018,0.5953148212096554,False,True,False,False,False,False,False,True,False,False,0
-0.5212079367855433,-0.7691820746135494,-1.3867263607409437,-1.710335882219848,-0.06769768341449775,False,False,False,False,True,False,False,False,False,False,0
-0.9251319566285723,0.5650273126064705,0.16618046738086284,-0.5673792277594618,0.741917387031019,False,True,False,False,False,False,False,False,True,False,1
-0.26024277999400514,-1.04351330214743,0.9932220644199308,-1.6673217524624944,0.8196599594630358,False,True,False,False,False,False,False,False,True,False,1
0.43861056655196584,-0.9692769001801291,-0.02451171356233461,1.6371625635898803,1.8251719082550022,False,False,False,True,False,False,False,False,False,False,1
1.5595255107874164,-0.6375257897454135,0.7595384033150527,1.5208418446560765,-0.012501657336284994,False,False,False,False,False,False,False,False,False,False,0
-1.6016508503112987,-0.1345360393323681,-0.213404570149721,-1.1913646497195984,0.5536227159733405,False,False,False,True,False,False,True,False,False,False,1
-0.8221509870817262,0.0004836816849720982,-0.8366057669423652,0.7635257761842187,0.2363706023277105,False,False,True,False,False,False,False,False,False,True,1
-0.954766562414418,-0.7860211015227868,-0.6219148881909173,0.0705459116533629,0.22426708809163964,True,False,False,False,False,False,False,True,False,False,1
1.1532353377550122,-1.3372601012088279,-0.40513296450219644,-0.4216207471327521,0.07152273901329542,False,False,False,False,False,False,False,False,False,False,1
-0.5106012727473197,-1.5089870598136925,0.022093493479854696,0.007789095741721779,0.22356688478872666,True,False,False,False,False,False,False,True,False,False,0
0.8205678492309431,-1.636815737332313,-1.430650155917822,-0.10440462471429766,-0.9143635114884485,False,False,True,False,False,True,False,False,False,False,0
-0.9623715115247168,0.4359955539523577,-0.3451301207524115,0.08588626093715579,-0.5085856945459392,False,False,False,False,False,False,False,False,True,False,1
-1.5674635565847674,0.26802651207203215,0.5518727005652594,0.6308136336941088,-0.37824785116081605,False,False,True,False,False,False,True,False,False,False,1
-1.288625041623459,-1.6116038803666328,0.2873432732402843,-0.6535678973168487,-0.6237191233535185,False,False,False,False,True,False,True,False,False,False,0
0.9081079853630495,1.0370165638257822,-0.9805054400119433,1.3395554282784858,-0.5296918226766071,False,False,False,False,True,True,False,False,False,False,0
1.0018092603609519,0.6910521871322455,-0.34499692568983126,-0.4172089650021117,0.7157497893107212,False,False,False,False,True,False,False,False,False,False,1
0.3428813036143641,-0.475030554217237,-0.812173573005865,-1.62997840515828,-0.5453563708532073,False,False,False,False,True,False,False,True,False,False,1
-1.1636100730082004,-0.30904419359776586,0.7332681575703593,0.9511425611740272,-1.4869297551848746,False,True,False,False,False,False,False,False,False,True,0
1.6462644278292673,-0.5612283165124907,0.6835641740250212,0.29088370793090673,-0.009940913828488766,False,False,False,False,True,False,False,False,False,False,0
-0.8401251399516455,0.35887205164160646,1.7176835680372782,0.13064143516482396,-0.9777019016891081,False,False,False,False,True,False,False,False,True,False,0
0.09480691545386918,0.5309829874124637,-0.43333649344836384,-0.8759003414671332,-0.19221383648111362,False,False,False,False,False,False,False,False,True,False,0
-0.91342198781141,1.207302362984675,0.8961389907640739,-0.56666589727469,-0.18375137942019157,True,False,False,False,False,False,True,False,False,False,1
-0.6597455442012798,-1.5675936940736002,-1.3683566806355465,-1.0781566320855147,0.9218496300710491,False,False,False,True,False,False,False,False,False,False,0
-0.16822795953768446,1.378246004125224,0.26229326274398074,-0.015982625105789256,-1.1917240426766822,True,False,False,False,False,True,False,False,False,False,0
1.459006160329411,-0.9007604961170255,-0.05438849734075519,-1.0080791575031949,-0.08082149389195592,False,True,False,False,False,False,False,False,False,False,0
-0.6197616834690721,1.2254798195592271,-1.208465426491889,0.5929266536057503,-0.2740776054959907,False,False,False,False,True,False,False,True,False,False,0
1.2389716273585738,-0.9157324105150344,1.0324998320449525,0.8401039571657601,0.5810106680215729,True,False,False,False,False,False,True,False,False,False,0
1.493843357231648,-0.4841438368254841,-0.04082733707504907,0.2744281485131012,1.0814759773265972,False,False,False,False,True,False,False,False,False,True,1
-1.1169253356231708,-0.9120547985804662,-1.5354995964342315,-0.3723251002223109,0.41864352498033536,False,False,False,False,True,False,False,False,False,False,0
-0.18326562357389997,-0.2961653753986425,-0.4410337493293861,-0.9099301482931216,-0.9455925787983757,False,False,False,False,True,False,False,False,False,True,0
0.782310096714883,1.4268014291194635,-0.05803390807343486,-0.8187967586796868,1.3828234730917712,False,False,False,True,False,False,False,False,True,False,1
0.9773031053858806,-0.9997308421913365,0.31705860144173537,-0.7411133045698912,-1.0753502537325133,False,False,False,False,False,False,False,False,False,False,1
0.35182445056847145,-0.4055560081855442,-1.2021312190282585,-1.075698760567452,0.5891730379526747,False,False,True,False,False,True,False,False,False,False,1
1.0893624636143435,1.6249187469309927,-0.44160488643542084,0.28006989219965794,-0.27531796563257954,True,False,False,False,False,False,False,True,False,False,0
-0.9591756689101268,1.1724857795196493,-1.3116278666517753,1.437401557653727,0.9256507337154352,False,False,True,False,False,False,False,False,False,False,0
-1.061073267541831,-1.4114217245489384,-0.4426549419641257,0.6448717517235453,2.4438315350917703,False,False,False,True,False,False,False,False,False,True,0
0.3052851536196859,0.3899406718271846,0.8768669331114691,0.5763928807695358,0.07414349994705603,True,False,False,False,False,False,False,False,True,False,0
-0.5322354565870753,-0.5701993657603629,-0.09422773830020195,-1.731156057779267,-2.2305456628786615,False,False,True,False,False,False,True,False,False,False,0
0.2762085365608791,-0.7481479156155105,-0.779839188245394,1.3377227371202485,-0.37370653259620784,False,False,False,False,False,False,False,False,False,True,1
1.1498722893873985,0.9010457877889992,1.566454263281456,1.6406011337161142,-0.9292478331275167,False,False,False,True,False,False,True,False,False,False,1
-1.6430346623433938,-0.5532782372057968,0.33764148810640016,1.3287560828981195,1.1795844629690595,False,False,False,True,False,False,False,False,False,False,1
-0.03709744221877955,0.4048684721439537,1.2536030932377427,-0.9333153654791959,0.5206331375018023,False,False,False,False,False,False,False,False,False,True,1
0.8946235556422025,-1.4566578261262049,-0.756566425405224,1.687388606120899,0.539338568593911,True,False,False,False,False,False,False,False,False,False,1
-0.7043488634387564,0.5688878635003985,1.4627992771367908,0.1854100625097167,-0.1613048621096612,True,False,False,False,False,False,False,False,True,False,0
0.4058723014699181,-1.5704459700722255,1.7205008236151178,-0.7530937920327362,1.2745720424613949,False,True,False,False,False,False,True,False,False,False,1
0.30145152597725505,0.33286335687705043,-1.053379415927438,1.2757196144632423,0.14708467830195376,False,True,False,False,False,False,False,True,False,False,1
1.3233454714492119,0.8897769722819434,1.6923915551624085,-1.740174264153079,1.4861734806017548,False,False,False,True,False,False,False,False,True,False,1
0.3362568671662402,-0.40695479129525114,-1.4591710627662546,0.939017232509664,-0.2096589016279794,False,False,True,False,False,False,False,False,True,False,1
-1.5914358608758257,-1.3733603626566289,1.518721645336673,0.626347401581926,0.7985138197150577,False,False,False,False,False,True,False,False,False,False,0
0.7681453085495754,-0.6588678537903364,0.3542722259650296,-0.09088629826509716,-0.5202290751829519,False,False,False,True,False,False,False,True,False,False,1
1.1146990201223752,-0.9692558270664755,0.6542555737678308,-1.6476041519774414,-0.20113642714109295,False,False,False,True,False,False,False,False,False,True,1
-0.6480646575897474,-0.5936472713834297,0.6874064401309784,-0.6474141677106043,0.335479378402906,False,False,True,False,False,False,False,False,False,True,0
-1.677544448139617,1.5976396204169718,0.9531237751080078,1.136542837367909,1.63059541327976,False,False,True,False,False,False,False,False,False,False,1
-0.48920063079268594,-0.4019544907495049,0.6942484103228965,0.5202507917175653,-1.292013161462503,False,False,False,False,False,True,False,False,False,False,0
-1.0708216138271878,-0.13640975739572653,0.8452441449802209,-1.0214892063993353,0.22622765733979655,False,False,False,False,False,False,False,False,False,True,1
1.1783422286521847,-1.7332111473882377,0.2823379840911867,0.09807590945677493,-1.4249917715900415,False,True,False,False,False,True,False,False,False,False,1
-0.08121795740514524,0.8679745609270394,-0.9325548322878553,0.8285321041673274,1.2188358595495061,False,True,False,False,False,False,True,False,False,False,0
-0.11094713310235936,-1.3809120076879302,-0.03511677035951116,1.0825216247265412,-0.8217566232260182,False,False,True,False,False,False,True,False,False,False,1
0.1546507136876677,0.10935748845656726,-0.14288876304573012,-1.201981973230835,-1.884845289326102,True,False,False,False,False,False,False,False,False,False,1
0.6725710056697399,-0.4510797670411563,-1.2352584543260001,0.5810721443904784,-1.5999025566577512,True,False,False,False,False,False,False,False,False,True,0
-1.4765515607781026,-1.5199166419513552,1.729706949068804,-1.6149541833296215,0.9523384824607536,False,False,False,False,True,False,False,True,False,False,0
-0.05999867999718004,-0.5796517551416972,0.640480107853935,0.44722452855865186,-0.8357206776669722,False,False,False,False,True,False,False,False,True,False,1
-1.1388489632402892,0.0015028655453945834,-0.5268642085061119,-0.32519208252360576,-1.3756574474476448,False,False,False,False,False,False,False,False,False,True,0
-0.014569457849060566,-1.4125683874287294,-1.0968216380713527,0.8697794877924453,-0.5324726300796058,True,False,False,False,False,True,False,False,False,False,1
0.907277190502838,0.9990788752156757,1.529689772463703,0.4422419679510217,0.030230749950073302,False,True,False,False,False,False,False,False,False,False,1
1.061897594981941,-0.6217557510769192,0.9137248438936805,0.3831619544082638,0.47313934775563515,False,True,False,False,False,False,False,False,True,False,1
1.2746100928899249,-0.8257344604379179,1.0656895604410463,-1.4439201249950488,-1.0162530949666417,False,False,True,False,False,False,False,False,False,True,0
-0.48922151289450766,-1.6673702457165547,0.2915009057082094,0.051217924054066534,-0.07383946667147931,False,True,False,False,False,False,False,False,False,False,0
-0.702189260066182,-1.72180836373282,-1.6958213041537344,-0.5677977974156526,-0.2250233626747595,True,False,False,False,False,False,False,False,False,False,1
0.7843032184887042,0.6914512726622358,1.5448275016790636,-0.28386024187423486,0.4949656849978711,False,False,False,False,True,True,False,False,False,False,0
-0.6040438373469907,-1.2773347158000097,-0.91322388448688,-1.1486434014750813,-0.7217875973786716,False,False,False,True,False,False,False,False,True,False,1
-0.3218890607049663,-1.5452034214179389,-0.09480734168879655,0.389917543964782,-1.1068393965549512,False,False,True,False,False,False,False,True,False,False,1
-0.19868262884467447,-1.2142973008311189,0.6971873640691769,1.1180012136008706,-0.3601025827110373,False,False,False,False,False,False,True,False,False,False,0
0.34922878406136876,-0.6595367315318776,-0.8184375423373831,-1.3353522596488538,0.02590949528066569,True,False,False,False,False,False,False,True,False,False,1
-0.966074233085864,-0.3229222577372739,-1.369406222339243,-0.5506755281947472,0.8319835375943073,False,False,True,False,False,False,True,False,False,False,0
0.9755194821181754,1.067351266782935,-1.6322304216832713,-0.4845003132773514,1.1387326016962396,True,False,False,False,False,True,False,False,False,False,0
1.5238916964742288,0.2822105516348662,-1.4294750204978484,0.9013275154190877,-1.3282436809360958,False,True,False,False,False,False,True,False,False,False,1
-0.24370051205685445,1.6168346540276346,0.6842766949684098,1.0972273187738109,1.654982494029793,False,False,True,False,False,False,False,False,True,False,0
-1.2422719016932338,-0.05086725175538327,0.41800914315221205,-0.19574137508039374,0.4195037747524864,False,False,True,False,False,False,False,True,False,False,1
0.7196222678724803,1.3084909661261062,-0.8248351101964538,0.868105605036453,0.45613441039917246,False,False,False,True,False,True,False,False,False,False,1
1.5080788359446786,-1.1621494286170704,1.3140010003443643,1.0998351613425834,0.38805464354735725,False,False,False,False,True,False,False,False,False,False,1
0.6139013329336456,-0.07979796968379238,0.3024545664701084,-1.7143829709915974,0.5836114231466784,True,False,False,False,False,True,False,False,False,False,0
-1.4527993098597347,-0.03992150968459224,0.7025626856196744,-0.09309753356821929,0.7554813252988802,False,False,False,False,True,False,False,False,True,False,0
-1.0017293134857923,1.5293627416850548,-1.395442043130706,0.11421608050437712,-0.881894084041932,True,False,False,False,False,False,True,False,False,False,1
1.0967260345194483,-0.6715884836459952,-1.6288847699780844,0.7421666560183764,0.6680159298606975,False,False,False,True,False,False,False,False,False,True,1
-1.3414404419551322,-1.0883199054728128,1.1038399533651209,1.1554339027212528,-0.4365047659631916,True,False,False,False,False,False,False,False,False,False,0
0.35202582679932715,1.36174535114936,-0.5535793092050091,-1.4810489004098801,0.18595596451796173,True,False,False,False,False,False,False,False,False,True,1
-1.3175607810804628,-1.04656739124428,0.03610262852278855,1.447516982761981,-1.0669478140975555,False,False,False,False,True,False,False,False,False,False,0
0.30700358311845166,-0.6214688908214365,-1.5706829066796295,0.8127186310477095,0.6751980151677214,False,False,True,False,False,False,False,False,True,False,0
-1.255746847089758,0.9396508620710353,0.5008997838943985,1.4028542819620873,-0.33989671596982884,False,True,False,False,False,True,False,False,False,False,1
-1.3851084242899179,0.5197884807187769,0.4264100206633584,1.206097290267949,-0.8149946599007422,False,False,False,True,False,False,False,False,False,False,1
0.5057536797820239,-1.4927543414389393,1.2451850946541445,1.2991586171569753,0.12131719675474889,False,False,False,True,False,False,False,False,True,False,1
0.12403493407383041,-1.3034840421404565,1.616416643145841,-0.5414142899375425,0.4985867363643648,False,True,False,False,False,False,False,False,True,False,1
0.3936818901907504,-0.42541164675676096,0.07659535966448176,-1.0466386910082575,0.9179685031920446,False,False,True,False,False,True,False,False,False,False,1
1.6182690306389176,1.3237043416571133,1.4476005798599045,1.2392976004504286,0.8327037467058753,False,False,False,False,False,False,False,False,False,False,1
0.9921212012217286,1.4189054968735098,0.6061125541650831,-0.1580805351661787,0.9324126970407102,True,False,False,False,False,False,False,False,True,False,0
-0.509078199379494,1.1555992666080606,0.4452317675998908,0.11878341646572442,1.4286167691022922,False,False,False,False,True,False,False,False,True,False,1
1.2563510401225677,-1.0733618078691147,-1.0803114235793172,0.6783143860706877,1.0650912200384288,False,False,True,False,False,False,False,True,False,False,0
0.8471911632517919,-0.8471324479769708,-1.5337941224563332,1.0074761854349603,-0.10912971313830283,False,False,False,True,False,True,False,False,False,False,0
0.0758914513695519,-0.7913723278994287,-0.6047816488682708,0.7990968408798718,-0.032427442756328424,False,False,False,False,False,False,False,False,False,True,0
1.1820486427946513,-1.1907312949608944,-1.0586037919093465,0.9094064612059906,1.1089439526094482,True,False,False,False,False,False,False,False,False,True,1
-0.06114414776211109,0.42159841866556896,1.5615375278069763,-0.040464483282035675,1.8038057046118234,True,False,False,False,False,False,False,False,True,False,0
-0.928109737771831,-1.2366396874083578,-1.029113239445469,-1.0878061038559486,-1.2764686481378307,False,False,False,True,False,False,False,False,False,False,1
1.7311081716917065,-0.255653603217525,1.677991624126803,1.154132526508255,0.0909283734083172,False,False,False,False,True,False,False,True,False,False,1
-1.1633172471382112,0.11111920576646526,-0.6376794294312015,-1.1381778957363675,-0.48009742302170005,False,False,False,False,False,True,False,False,False,False,0
1.3245415683758017,-0.2144448140975169,-1.6122200168340035,0.009721516742076901,-0.03410793068332032,False,False,False,False,True,False,False,True,False,False,0
-0.4860276558706313,0.5981068009142683,-1.7086317508777884,1.5885123056085642,0.44345072771211647,False,False,True,False,False,False,False,True,False,False,0
-0.9013863850982525,-0.2260423116913636,0.718681496197586,0.04740082093816343,0.3267568458294731,False,True,False,False,False,False,False,True,False,False,0
-1.6227014570281764,1.4650547158079277,0.5895500128841973,-0.47673892869676193,-0.6787751087711483,False,False,False,False,False,False,False,True,False,False,1
0.4506085982776006,1.658087954498051,-0.57181608080346,0.8183823785418144,0.6692762958059414,False,True,False,False,False,False,False,False,False,True,0
0.5120180816468672,-0.3434490838680891,-1.6805520954672866,1.5816075104093381,-0.15288241666604843,False,False,False,False,False,False,False,False,False,True,1
1.1804489190911192,-0.5247875589118413,-0.20602807841885615,-0.8624310225293184,-0.07129872897233637,False,False,True,False,False,False,True,False,False,False,0
-1.1218675471801538,-1.2466058218386873,0.08144900285447464,-1.1314005112830214,-0.32031102929691485,False,False,False,True,False,True,False,False,False,False,1
-0.1436911817582708,-0.21759748982299185,1.6274446938575164,0.8092460430113761,-0.6397837877032125,False,False,False,False,False,True,False,False,False,False,0
-1.1046554638932282,-1.7203418010008307,1.1837239882185224,-0.5769648157377174,0.6172611933038201,False,False,False,False,True,True,False,False,False,False,0
0.5004811630489685,-1.0839271717968564,0.6052042432008324,1.3025621176780988,-0.9428717888213418,False,False,False,True,False,True,False,False,False,False,1
-0.6807523505567198,-1.3765378877203123,-1.5917306362282142,-0.936562755729453,-1.8687406133590994,False,False,False,False,True,False,False,True,False,False,1
-1.3756984288042453,0.519030441264721,-1.4999482094371341,-1.1147844298868008,-0.8969784637675471,False,True,False,False,False,False,False,False,True,False,1
1.4984667861341017,-0.46643927548429426,-0.6681024235326661,0.9341629744692777,0.955779481549356,True,False,False,False,False,False,False,False,False,True,1
-1.479914422313957,-1.1820048912651946,-1.1337063446019167,1.070054126832582,-0.3037262139222001,True,False,False,False,False,False,False,False,False,False,1
0.8268325901884124,-1.686097811371289,-1.364330647235103,0.7496934952206701,-1.238097507138189,False,False,False,True,False,False,False,False,False,False,1
-0.5718275678689355,-0.4251876791979662,-0.972421982284073,0.2777869874011381,1.6091091747846524,False,False,True,False,False,True,False,False,False,False,1
-0.2515450204625243,0.5540909012496023,1.2573862776926983,0.505413120331636,0.6367868625507698,False,False,False,True,False,False,False,True,False,False,1
0.9199250571936255,0.6197277499014291,-0.4293551802216746,-1.5766652027880297,-0.9354096221931528,False,False,False,False,False,True,False,False,False,False,1
-0.12985259774966854,-0.5149301469255502,-1.5363012581410966,-1.0500730302723185,-0.7253886429365112,False,False,True,False,False,False,False,True,False,False,0
-1.3357349004930874,-1.215378326810562,-0.0806526588794662,-0.2478603573936339,0.28022333489872886,False,False,False,False,False,False,False,False,False,True,1
1.3893741589138273,-0.6939795683140654,-1.6632517046627258,1.454203802359159,2.064241321678213,False,False,False,True,False,False,False,True,False,False,0
0.8736600505569556,-0.3242699249467497,1.537060771047706,-1.3762331042708305,1.6936537221592545,False,False,False,False,False,False,False,False,True,False,0
-0.9691452516473741,1.7057380287906452,-0.3665764193983562,1.570299529336285,-0.7381523488581857,True,False,False,False,False,False,False,True,False,False,1
-1.1756656421498042,-0.07922528578810625,-1.69321010762695,-1.4135486104834452,-0.07954112213805781,False,False,False,False,True,False,False,False,True,False,1
-1.138252364012119,-0.6937899138790854,-0.7658133025019354,-0.30749252784710013,0.35166407760452695,True,False,False,False,False,True,False,False,False,False,1
0.5640520694883261,-1.7339253751933927,-1.0676836413469948,-1.5275059022848743,-0.8127540093314203,False,False,False,False,False,False,False,True,False,False,0
0.28377066314056826,-1.4033706051548014,-1.6451586857827543,0.5577110693119604,0.4608757870503271,False,False,False,True,False,False,False,False,False,False,1
0.6611360433206676,0.4481629997285754,-1.2870697700491613,-0.5391717427840838,0.572168100596212,False,False,False,True,False,False,False,False,False,False,0
-1.701078491031526,0.004756739829569237,-1.1435682476245939,-1.0417817275385168,-0.06737759047602346,False,False,True,False,False,False,False,True,False,False,0
-1.0553327976569453,-1.1416937563357559,-1.0309377681386542,1.437062594720121,-0.8537859228821315,True,False,False,False,False,False,True,False,False,False,0
-0.7762004110790633,-0.18832083889671847,-1.4521139465859316,-1.5673557214588223,0.9514582268799484,False,False,False,True,False,True,False,False,False,False,1
-0.639709855237741,0.8584710786128648,1.7401252382039911,-0.1654230571097548,-0.9311083733324004,False,False,False,False,False,False,False,False,True,False,0
0.25763114566456524,1.5002055112343937,0.6146874070207691,-0.8804173400403522,-0.22854438499798044,False,True,False,False,False,False,False,True,False,False,0
0.5448572042766295,-0.6240877917742434,0.4073448840041944,1.2745858581663796,0.2531554757889717,False,True,False,False,False,False,True,False,False,False,0
0.18411619643196597,0.06779843150567999,-1.687711357631091,-0.815538437302332,1.3318886842570017,False,False,False,False,False,False,False,False,False,False,0
0.6710519682975038,1.3927645105574091,-0.6176791673061398,0.564964430444529,0.9520984127568979,False,False,False,True,False,False,False,False,False,True,1
-1.3378450473043533,-0.5554903544852569,0.07308788289011822,0.5188917003292431,-0.9905456308454013,False,False,False,False,True,False,False,False,False,False,0
0.7243641997757523,-0.25868643668884855,-1.2084200228493582,-0.9774664955759383,0.6268639814580573,False,False,False,False,True,False,False,True,False,False,1
1.5516913315170517,-1.4222501033488015,-1.1805720372889064,0.5110360297735608,1.3346894974686545,False,False,False,False,False,True,False,False,False,False,1
-0.5207602311160913,1.3936650964892643,-1.3732403139376321,-0.8863626096342859,1.387864936872746,False,False,True,False,False,False,False,True,False,False,0
1.5611808004159053,-0.6069321246350472,-1.100073796538956,0.744852935181165,-1.5442864085977908,False,False,False,True,False,True,False,False,False,False,0
0.4673036152466284,-0.8458415566773383,0.18422064548637407,0.54003041531344,0.2633584382028491,False,False,False,False,False,False,False,False,True,False,0
-0.48277056017136244,1.1934016356811121,1.3999330590781287,-1.1967174552927498,-1.2071485211494268,False,False,False,False,False,False,False,False,False,True,0
1.358365116228418,-0.6385554846435785,-1.1103618019651231,-0.4986345477267564,-1.2691465221702243,True,False,False,False,False,False,True,False,False,False,1
-1.5698108288419959,-0.5440332981860637,-1.0839585272874777,1.258791268142127,-0.8833545080737224,False,False,False,False,True,True,False,False,False,False,1
1.495272765925223,-1.4142156415983789,0.7065321204174565,0.7860003976337142,0.1800142393475275,False,False,False,False,True,False,True,False,False,False,0
1.342363695211404,-0.16926660612867123,-0.8531978869622175,-0.7629019586155869,-0.35754183920324106,False,False,True,False,False,False,False,False,False,False,1
-1.4513289836769498,0.9398743444289474,1.0418159731596675,0.6575519374097669,1.48409287650167,False,False,False,False,True,False,True,False,False,False,0
-0.41093477782097637,-1.0778791986460594,-1.2103989878321955,1.2602151976915352,-0.18407147235866678,True,False,False,False,False,False,False,False,True,False,1
-0.5666709994661684,-0.37336779057974756,0.9841110419734929,-1.2598208591278797,1.4607861094189887,False,False,False,True,False,False,False,False,False,False,1
-0.2010332872672028,-1.4571338183813147,-1.438569264543629,-0.6605190334164909,-0.10966986997197867,False,False,False,False,True,False,False,False,False,False,0
-0.2596036978475075,1.2362388109789146,-0.4991355834366008,-1.5857448721564875,0.6193618032125591,False,False,False,False,True,False,False,False,False,True,0
0.5425479446585035,0.3771788232920335,0.8371615089787515,0.6549602907565149,-0.27457775071235724,False,False,True,False,False,False,False,False,False,True,1
1.505401125814004,-1.5831636325944294,0.29736227175619756,1.4652010227223964,0.42708597623260325,True,False,False,False,False,False,False,False,False,False,0
0.033069146346022725,-1.7339638626434932,1.4346534387061278,-0.8357629332526405,-1.7005717858080105,False,False,False,True,False,False,False,False,False,False,0
-0.4353549955020808,-0.7637292036249551,1.711109511783756,-1.2805071415383849,0.0017624842344892335,False,False,False,False,True,False,False,False,False,False,0
0.8877396903714451,0.8656522439831352,-1.5133867664694578,0.2363036634853439,-0.5255106086677833,True,False,False,False,False,False,False,False,False,True,0
0.8406596143538505,-1.4669472204395326,-1.5399212572946603,-0.18355249683826458,-0.44900839637235535,False,False,True,False,False,False,False,False,False,True,0
1.522242963990749,0.9577612687671249,0.2501074877542482,0.6207352603769895,-2.9310690587303063,False,False,False,False,True,False,False,False,False,False,0
0.8630736784332382,0.3669150105440285,0.9189304650344513,0.13227852881096241,-1.861298452539565,False,True,False,False,False,False,True,False,False,False,0
-0.7552167383802322,-0.5300034333200644,-0.4240615281836142,1.067492572274227,-1.1029382638672924,False,False,False,True,False,False,False,False,True,False,1
