Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
0.4109748470223448,0.9377849199889313,-1.2893786715066202,1.2859508808468083,0.7767903439778754,False,False,True,False,0
-0.38002043691804677,-1.0437738317392529,-0.6701734986487421,-0.7774852504656896,-0.06153981205157474,False,False,True,False,1
0.994621852648265,1.6347866902189032,0.9552400801031877,0.4342641555064121,-0.5536031645036436,False,True,False,False,0
-1.23245224776643,0.37903143476325135,1.4583442830502136,1.4659822211626572,0.4305235404004937,True,False,False,False,0
0.848710101241785,-0.5023013821391095,0.21993393733445754,-1.63609625812592,-1.0638910855650479,False,False,False,True,1
-1.501237052988893,1.2718849420826366,1.6518458995683005,1.123230246330553,1.6880187744446686,False,True,False,False,1
-1.7239444630303626,-0.8940048563179366,1.0326407267104225,-0.5801432043502315,1.2324045592112718,False,False,True,False,1
0.28042222734286276,-0.8652031302753758,-1.6376815812391765,-0.3100961938764504,-0.8634208308623532,False,True,False,False,0
0.8179918377877892,-0.0645151462921852,0.7617384635851008,-0.7809473916256068,-1.5377298694077803,False,False,False,True,0
-1.1633361549949395,1.7039108327210488,-0.08966864909448147,0.36155919114808915,-1.2825859088770784,False,True,False,False,0
1.140533604054745,0.7476935281080297,-1.0184764083812985,1.1266923874904702,-0.7540734192063381,True,False,False,False,0
-0.9636674425439667,0.17165900725681338,0.8391391101923356,-0.56283249855063,1.0319343045085776,True,False,False,False,0
1.6781032144996715,0.6094452431037378,0.2973345839416923,0.22307354475127752,0.8679131870245547,False,False,False,False,1
-0.6411256762770109,1.663588416261464,-0.2057696190053336,0.3892563204274499,0.6492183637125241,False,False,True,False,1
0.257383529752366,0.8110573254016635,-1.0184764083812985,-0.6563103098684794,-0.7540734192063381,False,False,False,True,1
0.8563896671052839,1.3755711558358559,0.4521358771561618,-0.6424617452287951,0.1571550112604556,True,False,False,False,1
0.5415274667018272,-1.5622049005053475,0.9552400801031877,-0.4416575579534198,1.5239976569606462,True,False,False,False,1
1.5321914630931914,-1.0437738317392529,-1.482880288024707,-1.2414121658950077,-1.7382001241104752,False,True,False,False,0
1.002301418511764,-1.6198083525904692,1.4583442830502136,-0.7013181449474416,-0.9363191052996968,False,True,False,False,1
-0.46449566141653514,-1.3778738538329582,0.7230381402814835,0.6800761778607535,1.2506291278206079,False,True,False,False,1
0.2881017932063618,-0.5656651794327433,-1.4441799647210896,-0.3031719115566082,0.5580955206658447,False,True,False,False,1
0.33417918838735533,0.6036848978952256,0.6843378169778661,-1.3348899772128533,-0.6082768703316511,True,False,False,False,1
-0.17267215860357507,1.6981504875125366,1.4583442830502136,-1.51492131752871,-0.4442557528476283,False,False,False,True,0
1.2710862237342273,0.5230400649760554,1.6518458995683005,-0.7844095327855278,0.029583030995104627,False,False,True,False,1
-0.46449566141653514,0.7822555993591027,-1.366779318113855,-0.7532502623462459,1.3599765394766234,False,False,False,False,1
0.8256714036512882,0.05069175787805807,0.9165397567995703,0.773553989178603,-0.9909928111277043,False,False,True,False,0
1.5398710289566906,-1.2684272948712272,1.1100413733176573,0.7666297068587608,0.6127692264938525,False,False,False,False,1
-1.6471488043953733,1.3122073585422218,-0.8249747918632117,0.9778203176138993,0.30295156013514274,False,True,False,False,0
-0.23410868551156672,-0.415896204011427,0.21993393733445754,-1.708801222484247,1.0866080103365854,False,False,False,False,1
-1.3246070381284174,1.3870918462528798,-1.0571767316849159,-1.2171771777755642,-1.191463065830399,True,False,False,False,1
-1.4090822626269057,-0.8075996781902541,-0.12836897239809886,-1.3210414125731729,-0.6993997133783304,True,False,False,False,0
-1.6087509750778783,0.5748831718526648,-0.9797760850776811,0.506969119864739,-1.1003402227837198,True,False,False,False,1
1.2250088285532335,1.5829435833422933,0.5682368470670139,-0.29624762923676606,-0.6082768703316511,False,False,False,False,1
-0.341622607600552,-0.6751117383944744,1.2261423432285095,0.354634908828247,0.21182871708846335,True,False,False,False,0
-1.3015683405379206,-0.6232686315178649,-0.12836897239809886,-0.27201264111732637,-0.18911179231692604,False,False,False,False,0
0.5184887691113302,0.5633624814356407,0.2973345839416923,0.929350341375012,-1.4648315949704371,False,False,False,True,1
1.1328540381912462,-0.836401404232815,-0.55407252873789,-1.6118612700064765,-0.6447260075503228,False,False,False,False,0
-1.4167618284904047,-1.6716514594670786,-0.55407252873789,1.611392149879311,-1.0274419483463761,False,False,False,True,1
-1.370684433309411,-0.6808720836029866,0.9939404034068051,0.697386883660355,1.5604467941793176,False,True,False,False,1
0.5722457301558228,1.2373228708315636,-0.55407252873789,-0.48666539303238204,0.5216463834471731,True,False,False,False,1
-1.2631705112204257,0.546081445810104,-0.32187058891618575,0.4446505789861753,-1.3919333205330935,False,False,True,False,0
-0.01908084133359611,0.6036848978952256,-1.676381904542794,0.38233203810760774,-0.49892945867563576,False,False,True,False,0
-1.209413550175933,1.6578280710529516,1.1487416966212747,-1.0890779548585157,0.33940069735381434,False,False,True,False,1
-0.7256009007754994,1.46773667917205,-0.32187058891618575,0.34771062650840484,-1.2461367716584066,False,True,False,False,0
-0.19571085619407197,-1.4297169607095679,0.7617384635851008,-1.3002685656136503,0.047807599604440434,False,False,True,False,1
1.440036672731204,-1.5967669717564206,-1.0571767316849159,1.3967393979642513,-1.1550139286117274,True,False,False,False,1
1.0406992478292587,-0.4389375848454758,1.4583442830502136,0.4792719905853782,-0.5900523017223152,False,False,True,False,0
-0.8331148228644847,0.8456193966527367,-1.2506783482030028,-1.4006706592513418,0.7038920695405317,False,False,True,False,1
0.35721788597785226,0.9608263008229799,0.7617384635851008,-0.8086445209049714,-1.0092173797370403,False,False,False,True,0
-0.4107387003720425,-1.4124359250840313,-1.6376815812391765,0.6454547662615506,-1.0638910855650479,False,False,True,False,0
-0.6795235055945056,-1.6543704238415422,0.9165397567995703,-1.0475322609394706,-1.756424692719811,True,False,False,False,1
0.3802565835683491,-0.2661272285901109,-0.16706929570171622,0.19883855663183392,0.46697267761916533,False,False,True,False,0
0.8179918377877892,-0.49078069172208516,-1.0571767316849159,0.9258882002150949,0.8679131870245547,False,False,False,True,1
0.5415274667018272,-0.197003086087965,0.49083620045977916,-1.6914905166846455,-0.5900523017223152,False,False,False,True,1
-0.8638330863184804,0.20622107850788643,-1.6376815812391765,-0.8951980499029787,-0.5353785958943075,False,False,False,True,1
-0.3953795686450446,-0.8536824398583515,-0.012268002487246715,1.6806349730777166,0.2665024229164708,False,False,False,False,0
-0.17267215860357507,0.9377849199889313,-1.2119780248993854,-0.043511324562586426,-1.5741790066264523,False,False,False,True,0
1.5321914630931914,-0.09907721754325806,0.21993393733445754,-1.5045348940489507,0.9590360300712341,True,False,False,False,1
-1.654828370258872,0.9838676816570284,0.18123361403084018,-1.4283677885307027,1.5968959313979894,False,False,True,False,1
1.5782688582741853,0.7707349089420786,-0.47667188213065526,0.46542342594569786,0.120705874041784,False,False,False,True,0
-0.28018608069256035,1.283405632499661,1.1100413733176573,1.0955331170511924,-0.8269716936436816,False,True,False,False,1
-1.3937231308999078,-0.2142841217135013,1.1100413733176573,-0.9402058849819409,0.6492183637125241,False,False,False,True,0
-1.23245224776643,-0.8306410590243029,0.02643232081637066,-0.4070361463542169,1.5604467941793176,False,False,True,False,0
-0.6872030714580046,-1.366353163415934,-1.1345773782921507,0.5415905314639419,1.5057730883513099,False,False,False,False,1
0.19594700284437436,-1.1993031523690814,0.6456374936742487,0.6039090723425095,0.44874810900982953,False,False,False,True,1
0.08843308075538905,-0.6059875958923284,-1.0958770549885333,-0.8709630617835351,-0.7358488505970022,False,False,True,False,1
-0.8945513497724762,0.9205038843633946,-0.47667188213065526,0.8739560828162906,-1.209687634439735,False,True,False,False,1
0.1268309100728838,-0.07603583670920948,-1.676381904542794,0.6073712135024266,-0.33490834119161283,False,False,False,False,1
-0.20339042205757088,-1.3836341990414704,-0.28317026561256836,0.5312041079841826,-1.3554841833144218,False,True,False,False,1
-0.625766544550013,0.6728090403973718,0.5295365237633965,-0.17853482979947696,-0.7540734192063381,False,False,False,True,0
-1.6932261995763667,-0.33525137109225683,-1.2506783482030028,1.2894130220067255,0.08425673682311205,False,True,False,False,1
1.155892735781743,-0.24308584775606212,1.690546222871918,-1.248336448214846,0.5580955206658447,False,False,False,False,0
-1.0865404963599499,1.202760799580491,-1.6376815812391765,0.6212197781421109,1.6515696372259971,True,False,False,False,0
-0.5412913200515246,0.9205038843633946,0.25863426063807493,1.2374809046079212,0.6309937951031882,False,False,False,False,0
-0.4798547931435331,1.2430832160400758,-1.173277701595768,-1.712263363644168,1.0683834417272493,False,False,True,False,1
-0.8100761252739878,0.4539159224739097,1.5357449296574484,1.317110151286086,1.1595062847739286,True,False,False,False,0
0.050035251437894314,-1.683172149884103,-1.1345773782921507,-0.6943938626275995,-0.6811751447689944,False,True,False,False,1
1.3248431847787197,0.8859418131123219,-1.3280789948102376,-1.4941484705691874,0.24827785430713498,False,False,False,True,1
-1.7085853313033648,1.0645125145761987,-1.6376815812391765,-0.46935468723278057,0.46697267761916533,False,False,False,False,0
-1.347645735718914,0.713131456856957,0.9165397567995703,-0.2754747822772475,0.32117612874447854,False,False,False,True,0
-1.5473144481698868,-0.5426237985986948,0.49083620045977916,-1.175631483856523,1.3964256766952952,False,False,False,True,0
1.3862797116867116,-0.2949289546326717,-0.7088738219523595,0.36155919114808915,1.123057147555257,False,False,True,False,0
-0.35698173932754984,-1.2281048784116422,-0.6701734986487421,-0.7705609681458474,-1.209687634439735,True,False,False,False,1
-0.6795235055945056,-0.7787979521476933,-0.2057696190053336,-0.39318758171453655,0.37584983457248594,False,False,False,False,0
-0.36466130519104883,0.995388372074053,-1.3280789948102376,0.7839404126583622,1.0137097358992415,False,False,True,False,1
-0.11123563169558356,-1.6025273169649328,1.6518458995683005,0.9258882002150949,-1.337259614705086,False,False,True,False,0
-0.049799104787591926,-1.118658319449911,-0.28317026561256836,1.0782224112515908,0.21182871708846335,False,False,True,False,1
-0.2571473831020636,0.9723469912400043,0.9552400801031877,-1.6222476934862398,-1.209687634439735,False,True,False,False,0
-0.925269613226472,-0.36405309713481765,-0.9797760850776811,0.7146975894599564,-1.6835264182824674,False,False,False,True,0
0.1498696076633807,0.2004607332993742,-0.8249747918632117,0.11228502763382665,1.4875485197419744,False,False,False,False,1
0.994621852648265,-0.30068929984118375,-0.12836897239809886,-1.4768377647695858,-0.6447260075503228,False,True,False,False,1
1.463075370321701,0.2811055662185448,-0.012268002487246715,0.5900605077028251,-0.2620100667542696,False,False,False,True,1
1.0560583795562566,0.6209659335207623,-0.24446994230895097,0.6316062016218702,0.5398709520565089,False,False,True,False,1
-0.3109043441465562,1.0817935502017353,1.0326407267104225,1.4867550681221835,0.6127692264938525,False,False,False,False,1
-0.6641643738675078,-1.1359393550754475,0.18123361403084018,-0.7047802861073627,0.9772605986805699,False,False,True,False,1
0.14219004179988176,1.6290263450103908,1.690546222871918,-0.5143625223117467,1.5968959313979894,True,False,False,False,1
-1.4167618284904047,1.2315625256230518,-0.012268002487246715,-0.6632345921883176,-1.337259614705086,False,True,False,False,1
-0.18035172446707412,-0.05875480108367295,-1.5215806113283243,1.2478673280876804,1.5968959313979894,False,False,False,True,1
1.4477162385947029,0.4251141964313489,-1.5989812579355591,-1.632634116965999,-0.6629505761596587,False,True,False,False,0
0.841030535378286,0.4020728155972999,0.6069371703706313,-0.38280115823477334,-0.11621351787958248,False,False,False,True,1
0.4340135446128417,1.5253401312571717,0.2973345839416923,1.08860883473135,1.6697942058353332,False,False,False,False,0
-0.3723408710545478,-1.4873204127946895,1.690546222871918,-0.7497881211863249,1.5786713627886537,False,False,False,False,0
-0.4491365296895372,0.7822555993591027,-1.1345773782921507,1.1024573993710265,-0.8087471250343456,False,False,True,False,1
0.04235568557439539,0.07373313871210684,1.3422433131393614,0.9605096118142978,1.6515696372259971,False,True,False,False,1
-1.2554909453569267,0.471196958099446,0.49083620045977916,1.08860883473135,1.7062433430540047,False,False,False,False,1
1.6627440827726738,0.30990729226110564,-1.5602809346319417,0.0949743218342252,-0.49892945867563576,False,True,False,False,0
-0.7639987300929941,0.5172797197675432,1.07134105001404,1.2617158927273646,1.2141799906019364,False,True,False,False,1
1.7165010438171662,0.3444693635121783,-1.4441799647210896,-0.6424617452287951,-0.9727682425183686,False,True,False,False,0
-1.2401318136299289,-1.3951548894584949,0.49083620045977916,1.3586558452051312,-1.0092173797370403,False,False,False,True,0
-0.18035172446707412,-1.717734221135176,-1.4054796414174724,1.1613137990896731,-1.7382001241104752,False,False,False,True,0
-0.026760407197095167,-1.4469979963351043,-0.55407252873789,0.2369221093909579,1.2870782650392796,False,False,True,False,1
-0.9636674425439667,-0.42741689442845154,-0.6701734986487421,1.1440030932900715,1.3417519708672874,False,False,True,False,0
1.0253401161022606,-0.2776479190071352,1.5357449296574484,-0.13352699472051477,1.4328748139139666,False,False,False,True,0
1.463075370321701,-0.05299445587516091,-1.7150822278464113,-0.8432659325041744,-0.6265014389409869,False,False,False,False,0
1.5782688582741853,-1.7292549115522002,0.18123361403084018,0.1746035685123903,-1.2825859088770784,False,False,False,False,0
-0.7947169935469899,-1.6025273169649328,0.7617384635851008,1.4729065034824993,1.3599765394766234,False,False,True,False,1
-0.8715126521819795,0.7592142185250542,-0.012268002487246715,-1.3002685656136503,0.7585657753685395,True,False,False,False,0
-1.3860435650364087,-0.04723411066664867,1.497044606353831,-0.22008052371852202,-1.5377298694077803,False,True,False,False,1
-0.1419538951495794,1.2603642516656126,-1.173277701595768,0.9189639178952528,1.2324045592112718,True,False,False,False,1
-1.6010714092143796,-0.16244101483689194,0.6843378169778661,0.8843425062960498,-1.647077281063796,False,False,False,True,0
1.6781032144996715,1.392852191461392,1.690546222871918,-0.6701588745081598,-1.209687634439735,True,False,False,False,0
-1.2401318136299289,-0.16244101483689194,-0.24446994230895097,0.03958006327549976,0.995485167289906,True,False,False,False,0
0.2343448321618691,1.2949263229166852,1.303542989835744,-0.40357400519429587,-0.5353785958943075,False,False,True,False,0
0.0730739490283912,0.8052969801931513,-0.05096832579086409,-0.43127113447366056,0.8861377556338905,False,True,False,False,1
1.5014731996391957,-0.6059875958923284,0.5295365237633965,0.27846780330999904,1.3053028336486157,True,False,False,False,1
0.7411961791527997,0.5748831718526648,1.7292465461755353,-0.24431551183796169,0.029583030995104627,False,False,True,False,0
0.2343448321618691,-0.5426237985986948,1.07134105001404,0.9708960352940571,-1.3919333205330935,False,False,True,False,1
1.3709205799597135,-1.504601448420226,0.8391391101923356,-1.1444722134172371,-0.6082768703316511,False,False,False,False,0
-0.4260978320990404,-1.5103617936287381,0.877839433495953,-0.5489839339109496,1.1595062847739286,True,False,False,False,1
-1.4781983553983964,-0.6520703575604258,0.18123361403084018,1.4729065034824993,0.8679131870245547,False,True,False,False,1
1.4169979751407074,1.3179677037507342,1.6518458995683005,-0.8709630617835351,0.23005328569779918,True,False,False,False,0
-0.46449566141653514,-0.306449645049696,0.10383296742360541,1.2513294692476054,-0.1526626550982541,False,False,False,False,0
1.1021357747372502,1.675109106678488,-1.482880288024707,-1.5253077410084692,1.5604467941793176,True,False,False,False,1
0.6720800863813092,0.3905521251802758,1.6131455762646831,0.7943268361381255,1.3053028336486157,True,False,False,False,0
-0.2878656465560593,1.6463073806359272,0.21993393733445754,-0.7601745446660881,-1.1185647913930554,True,False,False,False,0
-1.4551596578078996,-1.22234453320313,-0.7862744685595943,1.1855487872091166,-1.4283824577517654,True,False,False,False,0
0.5492070325653259,1.6059849641763424,0.5295365237633965,0.6454547662615506,-0.07976438066091086,True,False,False,False,0
1.0099809843752627,-1.0668152125733015,0.7230381402814835,-0.2650883587974842,0.2847269915258066,False,True,False,False,0
-1.516596184715891,-0.4504582752625001,-1.5989812579355591,0.4931205552250586,0.7950149125872111,False,False,False,False,0
-1.5549940140333858,-0.8306410590243029,0.9552400801031877,-1.2310257424152444,0.33940069735381434,False,False,True,False,0
0.5338479008383281,1.5426211668827083,0.7617384635851008,0.9916688822535836,0.1571550112604556,False,False,True,False,1
-1.654828370258872,-0.01843238462408785,-1.5215806113283243,-1.7226497871239272,1.2870782650392796,False,True,False,False,0
-1.5933918433508807,-0.8421617494413273,-0.6701734986487421,-1.3798978122918193,-1.5559544380171164,False,True,False,False,0
-1.2708500770839246,-1.2511462592456908,-0.5153722054342726,1.427898668403537,1.0866080103365854,True,False,False,False,1
0.971583155057768,-0.7615169165221568,-1.0184764083812985,0.5658255195833855,0.9772605986805699,False,False,True,False,1
1.6550645169091747,-1.2799479852882516,0.9552400801031877,0.6039090723425095,1.4693239511326384,False,True,False,False,0
-1.217093116039432,-1.7407756019692247,-1.4054796414174724,0.7285461540996367,-1.191463065830399,False,True,False,False,1
-1.5549940140333858,-1.2338652236201542,-1.0571767316849159,-1.5322320233283113,0.4122989717911579,False,False,False,False,0
1.0867766430102523,-0.20276343129647703,0.25863426063807493,0.3857941792675288,1.3235274022579513,False,False,True,False,0
-0.9943857059979626,1.4619763339635383,0.25863426063807493,-0.8778873441033772,-0.33490834119161283,False,True,False,False,0
-0.6872030714580046,1.0184297529081014,1.07134105001404,0.9605096118142978,1.5239976569606462,False,False,False,False,0
-1.3246070381284174,1.496538405214611,0.10383296742360541,-1.6049369876866382,0.2847269915258066,False,True,False,False,1
0.971583155057768,0.3963124703887881,-1.6376815812391765,1.2928751631666426,0.33940069735381434,False,False,False,False,1
-0.779357861819992,1.5080590956316353,1.0326407267104225,-0.06428417152210895,1.6697942058353332,False,False,True,False,0
-1.4781983553983964,-0.7903186425647176,0.37473523054892705,0.5277419668242616,0.9043623242432264,False,False,False,False,0
-0.19571085619407197,-0.07603583670920948,0.8004387868887182,1.4140501037638527,0.029583030995104627,False,False,False,True,1
-0.07283780237808883,-1.5276428292542745,0.4521358771561618,-0.043511324562586426,-0.20733636092626184,True,False,False,False,0
0.5722457301558228,1.6290263450103908,-1.0958770549885333,1.694483537717401,-1.2461367716584066,False,False,False,True,0
0.24970396388886706,1.139397002286857,-1.1345773782921507,0.6142954958222687,0.5216463834471731,True,False,False,False,1
1.3786001458232124,0.5633624814356407,-0.3605709122198031,0.06381505139494337,1.1595062847739286,False,False,False,True,0
-0.7179213349120004,-0.26036688338159863,1.2648426665321266,-1.1202372252977975,0.011358462385768495,False,False,False,True,0
1.294124921324724,1.4446952983380015,1.497044606353831,1.5490736090007473,1.3235274022579513,False,True,False,False,1
0.050035251437894314,0.5115193745590313,1.4196439597465962,1.7083321023570774,-0.35313290980094897,True,False,False,False,0
0.994621852648265,0.6324866239377864,0.18123361403084018,-0.4451196991133409,1.3417519708672874,False,False,False,True,1
0.2650630956158649,0.8340987062357121,-1.6376815812391765,-1.102926519498196,0.813239481196547,True,False,False,False,0
0.22666526629837017,1.0472314789506623,-0.55407252873789,0.6489169074214717,-1.2279122030490706,False,False,False,False,0
0.8871079305592798,-0.5829462150582799,0.877839433495953,1.6321649968388374,-0.5900523017223152,False,False,False,False,1
-1.2631705112204257,-0.6463100123519135,0.37473523054892705,0.39618060274729205,0.8314640498058827,False,False,False,False,0
0.28042222734286276,1.006909062491077,0.21993393733445754,0.36502133230800626,1.6515696372259971,False,False,False,True,1
1.2326883944167326,-1.1013772838243745,-0.16706929570171622,0.42733987318657385,-1.4101578891424293,False,False,False,True,0
-1.4244413943539036,-1.084096248198838,1.3809436364429788,0.8289482477373283,-0.38958204701962057,False,False,False,True,1
0.20362656870787327,-1.504601448420226,1.187442019924892,1.4659822211626572,-1.7382001241104752,False,False,True,False,1
1.6934623462266696,-1.64861007863303,0.9165397567995703,-1.1583207780569216,1.123057147555257,False,True,False,False,0
-0.8254352570009856,-0.6002272506838164,-1.4441799647210896,-0.3447176054756533,-1.2461367716584066,True,False,False,False,1
0.848710101241785,-1.2741876400797394,-1.2893786715066202,-1.5772398584072735,-1.6653018496731318,False,True,False,False,1
-1.224772681902931,1.0933142406187595,1.07134105001404,1.6148542910392358,1.3053028336486157,False,False,False,False,0
1.4707549361851995,-1.6946928403011274,0.41343555385254444,-0.21315624139867986,1.6151205000073254,False,False,True,False,1
1.39395927755021,1.5771832381337816,0.02643232081637066,-1.6845662343648033,0.6492183637125241,True,False,False,False,1
-1.3553253015824132,0.7764952541505905,0.18123361403084018,1.427898668403537,-1.2461367716584066,False,False,False,False,1
-0.36466130519104883,-0.04147376545813642,1.4196439597465962,0.6177576369821899,1.0319343045085776,False,False,False,True,1
-1.4474800919444004,1.4734970243805623,-0.28317026561256836,-0.8813494852632983,-0.33490834119161283,False,False,False,False,1
0.30346092493335963,-0.6347893219348892,1.4196439597465962,-0.033124901082827125,1.0137097358992415,True,False,False,False,1
0.35721788597785226,-0.2258048121305258,-1.676381904542794,-0.012352054123304597,0.8314640498058827,False,False,True,False,0
-0.38770000278154565,0.06221244829508235,-0.5153722054342726,1.50060363276186,-1.610628143845124,True,False,False,False,0
-1.109579193950447,-1.400915234667007,-0.55407252873789,-1.130623648777557,0.120705874041784,False,True,False,False,0
-0.4568160955530362,0.8744211226952975,-0.12836897239809886,0.0845878983544659,0.9772605986805699,False,True,False,False,0
-1.5473144481698868,1.6578280710529516,0.4521358771561618,-0.45204398143317914,1.6151205000073254,False,True,False,False,1
1.0483788136927576,-0.28916860942415945,-0.2057696190053336,0.7839404126583622,-1.5012807321891088,False,False,False,True,1
0.7411961791527997,0.897462503529346,-0.8249747918632117,0.22653568591119466,1.3053028336486157,False,True,False,False,0
-1.5703531457603837,0.3905521251802758,-0.6314731753451247,0.4619612847857768,-1.2279122030490706,False,False,False,False,0
-0.3185839100100551,-1.4815600675861773,1.6518458995683005,1.6321649968388374,-0.6993997133783304,True,False,False,False,1
1.61666668759168,0.2580641853844958,-1.3280789948102376,-0.943668026141862,-1.2643613402677425,False,False,False,False,0
0.971583155057768,0.8052969801931513,1.3809436364429788,-0.16814840631971767,0.10248130543244786,False,False,True,False,0
1.4246775410042063,-1.5506842100883234,0.9939404034068051,1.6667864084380402,-1.4283824577517654,False,False,False,False,1
1.5629097265471872,1.4792573695890745,-0.9023754384704464,-0.019276336443142816,1.0683834417272493,False,False,False,True,1
-1.6471488043953733,-0.12787894358581886,0.21993393733445754,0.5727498019032237,-0.025090674832903122,False,False,False,False,0
-1.6932261995763667,0.6612883499803472,1.303542989835744,1.4382850918832963,1.0319343045085776,False,False,False,True,1
1.286445355461225,1.4792573695890745,-0.47667188213065526,0.41695344970681064,1.3599765394766234,False,False,False,False,0
0.3725770177048501,0.9723469912400043,-0.6701734986487421,1.2790265985269662,-0.31668377258227703,True,False,False,False,0
-0.9713470084074657,0.8168176706101758,-0.24446994230895097,-1.6637933874052808,0.7585657753685395,True,False,False,False,1
0.3648974518413513,-0.8536824398583515,-0.55407252873789,0.40310488506713027,0.5763200892751809,False,False,False,False,1
-1.3937231308999078,-0.9516083084030582,-0.6701734986487421,-0.5385975104311864,-0.09798894927024668,False,True,False,False,0
-0.1265947634225814,-1.3145100565393246,1.2648426665321266,-1.598012705366796,0.7950149125872111,False,True,False,False,1
-0.7025622031850025,-0.44469793005398783,1.6518458995683005,1.42443652724362,-1.4466070263611013,False,False,False,True,0
-0.9636674425439667,-0.3986151683858907,-1.7150822278464113,0.2369221093909579,0.8314640498058827,False,True,False,False,1
0.0653943831648923,-0.7154341548540597,-1.173277701595768,-1.0856158136985947,-1.7199755555011393,False,False,False,False,1
-0.7716782959564931,-1.6198083525904692,-0.47667188213065526,0.891266788615892,-1.5559544380171164,False,False,True,False,1
0.257383529752366,-0.2949289546326717,-0.7862744685595943,0.029193639795740463,-0.48070489006629996,True,False,False,False,0
1.2557270920072292,0.9377849199889313,-1.5989812579355591,1.2236323399682367,0.7767903439778754,False,False,False,False,0
1.1098153406007492,0.5230400649760554,-0.7475741452559769,1.119768105170628,-0.1344380864889183,True,False,False,False,0
0.4570522422033386,0.2811055662185448,-1.676381904542794,0.9812824587738164,-1.045666516955712,False,False,False,True,0
0.9639035891942693,-1.717734221135176,1.0326407267104225,-0.12314057124075153,1.050158873117913,False,True,False,False,1
-0.6180869786865141,0.9896280268655407,-1.676381904542794,0.08112575719454482,-1.4648315949704371,False,False,False,False,1
-0.8868717839089773,-0.9228065823604974,-0.9410757617740637,1.2028594930087182,0.3940744031818221,False,False,False,True,0
-1.4167618284904047,1.058752169367687,-0.9023754384704464,-1.1548586368970004,-1.7017509868918033,False,False,False,False,0
-1.0481426670424552,-1.2799479852882516,-1.366779318113855,-0.7290152742268023,0.120705874041784,False,False,False,True,0
-1.7009057654398658,-0.13363928879433112,-1.6376815812391765,-0.09544344196139078,0.8679131870245547,False,False,False,False,0
-1.67018750198587,-1.1474600454924717,-0.7862744685595943,-0.5489839339109496,-0.46248032145696416,True,False,False,False,0
-0.925269613226472,-0.6002272506838164,0.25863426063807493,-1.4664513412898266,-0.8816453994716892,True,False,False,False,1
-0.9099104814994742,0.4423952320568852,0.02643232081637066,-0.060822030362187876,-1.519505300798445,False,True,False,False,1
-1.217093116039432,0.20622107850788643,1.7292465461755353,-0.060822030362187876,1.2688536964299442,False,False,True,False,1
-1.1786952867219371,-1.0956169386158623,0.33603490724530966,-1.6118612700064765,0.5763200892751809,False,False,True,False,0
-0.3953795686450446,-0.836401404232815,0.6069371703706313,0.21961140359135645,0.4122989717911579,False,False,False,False,1
-1.0865404963599499,0.16589866204830153,1.5744452529610657,0.7423947187393211,-0.9545436739090326,False,False,False,False,0
-0.7256009007754994,1.1163556214528085,1.497044606353831,0.17114142735247317,-1.5012807321891088,True,False,False,False,1
-0.3032247782830573,0.5518417910186162,-1.3280789948102376,-1.0094487081803467,1.6333450686166615,False,False,True,False,1
1.5859484241376842,-0.20852377650498927,-0.7088738219523595,-1.1964043308160417,-0.9727682425183686,False,False,True,False,0
-1.347645735718914,1.058752169367687,-1.482880288024707,-1.5910884230469577,-1.2825859088770784,False,False,True,False,0
-0.049799104787591926,1.5887039285508056,-1.366779318113855,0.8739560828162906,-0.4442557528476283,False,True,False,False,1
1.140533604054745,1.179719418746442,0.6456374936742487,-1.5910884230469577,-0.7358488505970022,False,False,True,False,1
0.3648974518413513,0.6036848978952256,-0.05096832579086409,-0.6563103098684794,-0.38958204701962057,False,False,True,False,0
1.3709205799597135,1.3122073585422218,-0.7088738219523595,1.6079300087193937,-1.610628143845124,False,False,False,True,0
-0.4184182662355415,1.5771832381337816,-1.1345773782921507,0.506969119864739,-0.6265014389409869,False,True,False,False,0
-0.5105730565975288,1.4043728818784167,-0.8249747918632117,0.7977889772980425,1.3599765394766234,False,False,False,True,0
-1.685546633712868,0.6958504212314203,0.37473523054892705,0.8601075181766062,0.995485167289906,False,False,True,False,1
1.5782688582741853,1.6463073806359272,1.1100413733176573,-1.5703155760874352,1.7062433430540047,False,True,False,False,0
0.5492070325653259,-0.9861703796541313,0.02643232081637066,-1.677641952044965,0.6127692264938525,False,True,False,False,0
-1.7239444630303626,-0.16820136004540417,1.2261423432285095,-0.39664972287445766,-0.2620100667542696,False,False,False,False,1
0.5261683349748291,1.2891659777081734,0.33603490724530966,-0.4416575579534198,0.1936041484791272,False,False,True,False,0
-0.29554521241955833,1.2603642516656126,1.187442019924892,1.7014078200372431,1.2870782650392796,False,False,False,False,1
-1.2938887746744214,-0.8594427850668637,0.41343555385254444,-0.48666539303238204,0.2665024229164708,True,False,False,False,0
1.0406992478292587,0.5979245526867137,-0.5153722054342726,-1.3245035537330938,1.3782011080859589,False,False,True,False,0
1.5475505948201895,1.0011487172825653,-1.173277701595768,1.7117942435170024,0.995485167289906,False,False,False,False,0
0.8103122719242903,-1.3202704017478366,-1.2893786715066202,-0.4139604286740591,1.2141799906019364,False,False,True,False,0
