Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
False,False,0.031306743145486794,-0.8350319260315684,0.18005958675723105,True,False,False,False,True,False,False,False,1
True,False,0.7209205576834417,0.40503776178215845,-1.2133882430447995,False,False,True,True,False,False,False,False,1
True,False,0.07268357201776408,0.6530516993449038,0.5284215442077387,False,True,True,False,False,False,False,False,1
False,False,-0.12730443419824283,-0.8350319260315684,0.8767835016582463,False,True,True,False,False,False,False,True,0
False,False,1.5967301021466445,-1.3310598011570591,1.5735074165592615,False,True,False,False,True,False,False,False,1
True,True,-1.4306745436749777,1.1490795744703945,0.5284215442077387,False,False,False,False,True,False,False,False,1
False,True,-1.7065200694901597,0.40503776178215845,1.5735074165592615,False,True,False,False,True,False,False,False,0
True,True,0.11406040089004138,0.6530516993449038,-0.8650262855942918,False,False,False,False,True,False,False,False,1
True,False,-0.6307225188109499,-0.587017988468823,-0.8650262855942918,False,False,True,False,False,False,False,True,1
False,True,0.47265958444977796,0.15702382421941308,1.5735074165592615,False,False,False,False,True,False,False,False,0
False,False,0.38990592670522334,-1.5790737387198044,0.18005958675723105,False,True,True,False,False,False,False,True,0
True,True,0.3692175122690847,0.9010656369076492,-0.5166643281437842,True,False,True,False,False,True,False,False,1
True,False,-0.4790074796125998,-1.0830458635943137,-1.2133882430447995,True,False,True,False,False,False,True,False,0
False,True,1.527768720692849,0.6530516993449038,-0.8650262855942918,False,True,False,False,True,False,False,False,1
True,False,0.9415969783355873,1.1490795744703945,-0.8650262855942918,False,False,True,False,False,False,False,True,0
False,True,1.7208605887634763,-1.0830458635943137,-1.2133882430447995,False,True,True,False,False,False,False,False,1
False,False,-1.182413570441314,-1.5790737387198044,1.2251454591087538,True,False,True,False,False,False,False,True,1
True,False,-1.437570681820357,-1.5790737387198044,-0.16830237069327658,False,True,True,False,False,False,True,False,0
True,False,-1.347920885930423,1.1490795744703945,1.5735074165592615,True,False,False,False,True,False,False,False,1
False,False,-0.7962298343000591,1.3970935120331398,1.2251454591087538,False,True,True,False,False,False,False,False,1
True,True,1.7070683124727173,0.9010656369076492,1.2251454591087538,False,False,False,False,True,False,False,False,1
False,True,-0.41004609815880433,-1.3310598011570591,1.2251454591087538,False,True,False,False,True,False,False,False,0
True,False,0.8588433205910326,-0.587017988468823,0.18005958675723105,False,True,True,False,False,False,True,False,1
False,True,0.8036742154279963,0.6530516993449038,1.5735074165592615,False,True,True,False,False,False,False,False,0
False,False,1.038142912370901,0.6530516993449038,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,True,0.024410605000107246,-0.587017988468823,1.5735074165592615,True,False,True,False,False,True,False,False,1
False,False,0.4588673081590188,-1.0830458635943137,0.8767835016582463,False,False,False,False,True,False,False,False,0
True,True,-0.6169302425201908,0.40503776178215845,-1.561750200495307,False,True,True,False,False,True,False,False,1
True,True,0.90022014946331,1.6451074495958853,-1.561750200495307,False,False,True,False,False,False,True,False,0
False,True,-0.6720993476832272,0.6530516993449038,-0.8650262855942918,False,True,False,False,True,False,False,False,0
True,True,1.1484811226969738,-0.09099011334333228,-0.8650262855942918,False,False,True,False,False,False,False,True,1
False,False,0.06578743387238455,-1.0830458635943137,-1.2133882430447995,True,False,False,False,True,False,False,False,1
True,True,-0.920360320916891,1.3970935120331398,-0.16830237069327658,False,True,False,False,True,False,False,False,1
False,False,-0.34108471670500884,0.9010656369076492,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,False,-1.69962393134478,-1.3310598011570591,0.18005958675723105,False,True,True,False,False,False,False,False,1
False,False,1.251923194877667,0.6530516993449038,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,False,1.2105463660053897,-0.8350319260315684,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,True,-1.6030779973094664,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,1
False,False,1.576041687710506,0.6530516993449038,-1.561750200495307,False,False,True,False,False,False,False,False,1
True,True,-1.299647918912766,-1.3310598011570591,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,True,-0.07213532903520645,-0.587017988468823,0.18005958675723105,False,True,True,False,False,True,False,False,1
False,False,1.1829618134238715,-1.0830458635943137,-0.16830237069327658,False,False,True,False,False,False,False,False,0
False,False,0.962285392771726,-0.8350319260315684,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,True,0.624374623648128,-1.0830458635943137,0.5284215442077387,True,False,False,False,True,False,False,False,1
True,True,0.6726475906657848,-0.33900405090607766,-0.5166643281437842,False,False,True,False,False,False,True,False,1
False,False,0.6864398669565439,-1.0830458635943137,0.8767835016582463,False,True,False,False,True,False,False,False,0
False,True,0.5898939329212303,-1.0830458635943137,-0.5166643281437842,True,False,True,True,False,False,False,False,1
True,False,1.4450150629482943,-1.3310598011570591,-0.5166643281437842,False,True,True,False,False,False,True,False,0
True,False,1.3553652670583602,1.3970935120331398,-1.561750200495307,True,False,True,False,False,False,False,False,0
False,True,-0.568657275502534,0.6530516993449038,0.18005958675723105,False,False,True,True,False,False,False,False,0
False,True,-0.08592760532596554,-1.3310598011570591,0.18005958675723105,True,False,False,False,True,False,False,False,0
True,True,-0.4583190651764612,1.3970935120331398,-0.8650262855942918,False,True,False,False,True,False,False,False,1
True,True,1.327780714476842,-0.33900405090607766,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,True,1.1622733989877327,-0.33900405090607766,-1.561750200495307,True,False,False,False,True,False,False,False,1
False,False,1.438118924802915,-0.33900405090607766,-1.2133882430447995,False,True,True,False,False,False,True,False,0
False,True,-0.9755294260799273,-1.3310598011570591,-0.8650262855942918,True,False,True,False,False,False,False,False,0
True,False,0.031306743145486794,0.9010656369076492,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,True,-1.0306985312429637,-0.33900405090607766,0.5284215442077387,False,True,False,False,True,False,False,False,0
False,True,-0.7962298343000591,1.6451074495958853,-1.561750200495307,True,False,True,False,False,False,False,False,1
False,True,1.0588313268070395,0.6530516993449038,-0.8650262855942918,False,False,True,False,False,False,False,False,1
False,True,-1.6375586880363642,-0.8350319260315684,-0.5166643281437842,False,True,True,False,False,False,True,False,1
False,False,0.6381668999388871,0.9010656369076492,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,False,0.6726475906657848,-0.587017988468823,0.5284215442077387,False,True,False,False,True,False,False,False,0
False,True,1.4863918918205716,-0.09099011334333228,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,False,0.7278166958288212,-0.33900405090607766,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,True,0.5554132421943325,-1.3310598011570591,-0.8650262855942918,False,False,True,False,False,False,True,False,1
True,True,-0.3066040259781111,-1.0830458635943137,1.2251454591087538,False,False,True,False,False,True,False,False,0
False,True,-0.5617611373571544,-0.33900405090607766,-0.16830237069327658,False,True,True,False,False,False,False,False,1
True,True,-0.9686332879345478,0.40503776178215845,-1.561750200495307,False,False,True,False,False,False,True,False,1
True,False,-0.4721113414672203,-1.5790737387198044,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,True,-0.4996958940487385,-1.0830458635943137,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,False,1.6450030691643014,0.6530516993449038,1.5735074165592615,False,True,True,True,False,False,False,False,0
False,False,-0.45142292703108167,0.15702382421941308,1.2251454591087538,True,False,True,False,False,False,False,False,0
False,True,-1.6789355169086413,0.40503776178215845,1.2251454591087538,False,False,False,False,True,False,False,False,1
True,True,-0.11351215790748374,-0.09099011334333228,1.5735074165592615,True,False,False,False,True,False,False,False,1
False,False,1.1071042938246964,0.9010656369076492,1.2251454591087538,True,False,True,False,False,False,True,False,0
False,True,-0.6927877621193659,0.9010656369076492,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,False,0.27267157823377103,1.6451074495958853,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,True,1.7001721743273377,-1.3310598011570591,-0.16830237069327658,False,False,True,False,False,False,False,True,1
False,False,0.40369820299598247,-0.8350319260315684,-0.16830237069327658,True,False,False,False,True,False,False,False,0
False,False,1.5346648588382286,1.1490795744703945,0.8767835016582463,False,False,False,False,True,False,False,False,0
True,False,1.6450030691643014,-0.09099011334333228,0.18005958675723105,False,True,True,False,False,False,False,True,0
True,False,1.0864158793885579,-1.3310598011570591,1.2251454591087538,True,False,False,False,True,False,False,False,0
False,False,-1.7065200694901597,0.15702382421941308,1.2251454591087538,True,False,False,False,True,False,False,False,1
False,True,0.4588673081590188,0.9010656369076492,-0.8650262855942918,True,False,True,False,False,False,False,False,0
False,True,-1.120348327132898,0.6530516993449038,1.2251454591087538,False,True,True,False,False,True,False,False,0
False,True,0.9209085638994486,-1.3310598011570591,1.2251454591087538,False,False,True,False,False,False,False,True,0
False,False,1.617418516582783,-0.587017988468823,1.5735074165592615,False,True,False,False,True,False,False,False,0
False,False,-1.4996359251287732,-1.5790737387198044,-0.16830237069327658,False,False,False,False,True,False,False,False,0
True,True,0.2657754400883915,0.15702382421941308,-0.8650262855942918,True,False,True,True,False,False,False,False,1
True,False,-0.0514469145990678,0.15702382421941308,1.5735074165592615,True,False,True,False,False,False,False,True,0
True,False,-0.18936967750665878,-0.587017988468823,-1.2133882430447995,True,False,False,False,True,False,False,False,0
False,False,-1.5272204777102913,1.3970935120331398,-1.2133882430447995,True,False,True,False,False,False,False,False,1
False,True,-1.437570681820357,-0.8350319260315684,-1.2133882430447995,False,True,True,True,False,False,False,False,1
False,True,-1.272063366331248,1.3970935120331398,-1.561750200495307,False,False,False,False,True,False,False,False,1
True,False,-0.01696622387217005,0.9010656369076492,0.5284215442077387,True,False,True,True,False,False,False,False,0
True,False,0.9347008401902077,-0.33900405090607766,-0.5166643281437842,True,False,False,False,True,False,False,False,0
False,False,0.962285392771726,-0.33900405090607766,0.18005958675723105,False,True,True,False,False,False,True,False,0
False,False,1.6450030691643014,1.6451074495958853,-0.5166643281437842,False,False,True,False,False,False,False,True,0
False,True,-0.8513989394630955,0.9010656369076492,-1.561750200495307,True,False,False,False,True,False,False,False,0
False,True,-0.43763065074032254,-0.587017988468823,1.2251454591087538,False,True,False,False,True,False,False,False,1
True,True,0.2657754400883915,-0.8350319260315684,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,True,0.8588433205910326,1.3970935120331398,0.18005958675723105,False,False,True,True,False,False,False,False,1
False,False,-0.27212333525121335,-0.8350319260315684,1.5735074165592615,False,True,True,False,False,False,False,False,1
False,False,1.4863918918205716,-0.09099011334333228,-1.561750200495307,False,False,True,False,False,False,False,True,1
False,True,-0.0238623620175496,-0.587017988468823,-0.5166643281437842,False,True,False,False,True,False,False,False,0
True,False,1.265715471168426,-0.33900405090607766,0.5284215442077387,True,False,True,False,False,False,False,True,1
False,False,1.2933000237499443,-1.0830458635943137,0.18005958675723105,False,False,False,False,True,False,False,False,1
True,True,-1.6582471024725027,0.15702382421941308,-1.561750200495307,True,False,True,False,False,False,False,True,1
True,True,0.4243866174321211,1.6451074495958853,1.5735074165592615,False,True,True,False,False,False,False,True,1
False,True,-0.9617371497891682,-0.8350319260315684,-0.8650262855942918,False,True,False,False,True,False,False,False,0
True,True,-1.0100101168068252,-0.33900405090607766,-0.5166643281437842,True,False,True,False,False,False,False,True,1
True,True,0.2037101967799755,0.6530516993449038,-0.8650262855942918,True,False,False,False,True,False,False,False,1
True,True,-1.0169062549522048,-1.5790737387198044,0.5284215442077387,False,False,False,False,True,False,False,False,0
True,True,-0.3755654074319066,1.1490795744703945,0.18005958675723105,True,False,False,False,True,False,False,False,1
False,True,0.5692055184850916,1.1490795744703945,-0.5166643281437842,False,False,False,False,True,False,False,False,0
True,True,-1.2513749518951094,-0.587017988468823,0.5284215442077387,False,True,True,False,False,False,False,False,1
False,True,1.603626240292024,-0.8350319260315684,-1.2133882430447995,True,False,False,False,True,False,False,False,1
False,True,-0.36866926928652705,-0.33900405090607766,0.8767835016582463,True,False,True,False,False,True,False,False,0
False,False,0.16233336790769823,-0.09099011334333228,0.8767835016582463,True,False,True,True,False,False,False,False,1
True,True,1.1346888464062146,0.9010656369076492,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,False,-0.9410487353530296,-1.5790737387198044,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,True,1.1415849845515942,0.6530516993449038,0.5284215442077387,False,False,True,False,False,True,False,False,0
False,True,0.6519591762296462,0.40503776178215845,1.2251454591087538,False,False,True,True,False,False,False,False,1
True,False,-0.8100221105908182,-1.0830458635943137,1.2251454591087538,True,False,True,False,False,False,True,False,0
False,True,0.9553892546263464,0.15702382421941308,-0.8650262855942918,False,True,True,True,False,False,False,False,1
True,True,-0.3755654074319066,1.1490795744703945,0.18005958675723105,False,False,False,False,True,False,False,False,1
True,True,0.13474881532618002,-0.33900405090607766,-0.8650262855942918,True,False,True,False,False,False,False,False,1
True,False,-1.69962393134478,1.3970935120331398,0.18005958675723105,False,True,True,False,False,True,False,False,0
True,False,1.4312227866575353,1.6451074495958853,-1.2133882430447995,False,False,False,False,True,False,False,False,0
False,True,-1.1272444652782774,1.3970935120331398,-0.5166643281437842,False,False,True,True,False,False,False,False,1
True,True,1.4588073392390535,-1.3310598011570591,-0.8650262855942918,False,False,False,False,True,False,False,False,0
False,False,-0.4169422363041839,-0.587017988468823,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,False,-0.09282374347134509,-0.8350319260315684,0.8767835016582463,True,False,False,False,True,False,False,False,1
True,True,1.1691695371331123,-1.0830458635943137,-1.2133882430447995,False,False,False,False,True,False,False,False,0
True,True,1.5415609969836082,-0.8350319260315684,1.5735074165592615,False,True,True,False,False,False,False,False,1
False,False,0.5485171040489529,-0.8350319260315684,0.8767835016582463,True,False,False,False,True,False,False,False,0
True,False,-0.11351215790748374,-0.8350319260315684,0.18005958675723105,False,False,True,False,False,False,True,False,0
True,False,-0.430734512594943,0.40503776178215845,1.5735074165592615,True,False,True,False,False,False,False,False,1
True,False,-0.7134761765555045,-0.8350319260315684,1.5735074165592615,False,True,False,False,True,False,False,False,0
True,False,0.48645186074053703,-1.5790737387198044,-0.16830237069327658,True,False,True,True,False,False,False,False,1
True,True,1.0450390505162805,1.1490795744703945,-0.5166643281437842,True,False,False,False,True,False,False,False,1
True,True,1.2381309185869078,1.6451074495958853,-0.16830237069327658,True,False,True,True,False,False,False,False,1
True,False,0.5623093803397121,0.40503776178215845,0.5284215442077387,False,False,False,False,True,False,False,False,0
True,True,-1.409986129238839,0.15702382421941308,-0.5166643281437842,False,False,True,False,False,False,True,False,0
True,False,0.6657514525204054,0.15702382421941308,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,False,1.2795077474591852,-0.8350319260315684,-1.2133882430447995,True,False,True,False,False,False,False,True,1
False,True,0.0037221905639685973,1.6451074495958853,0.18005958675723105,True,False,True,False,False,False,True,False,0
False,False,1.4932880299659512,-0.587017988468823,1.5735074165592615,False,True,True,True,False,False,False,False,1
True,True,1.0588313268070395,-1.5790737387198044,1.5735074165592615,False,False,True,False,False,False,False,False,0
True,False,1.5346648588382286,0.9010656369076492,1.5735074165592615,True,False,True,False,False,True,False,False,0
True,False,0.8381549061548941,0.40503776178215845,0.18005958675723105,False,True,False,False,True,False,False,False,1
True,True,-0.14799284863438147,-1.3310598011570591,0.5284215442077387,True,False,True,True,False,False,False,False,1
False,False,0.40369820299598247,-0.587017988468823,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,False,0.5140364133220552,0.6530516993449038,0.5284215442077387,True,False,False,False,True,False,False,False,1
False,True,0.16922950605307777,-1.0830458635943137,0.8767835016582463,False,True,True,False,False,True,False,False,1
False,True,1.1691695371331123,-1.3310598011570591,-1.561750200495307,False,True,True,False,False,False,True,False,1
True,True,0.38990592670522334,-0.8350319260315684,0.18005958675723105,True,False,False,False,True,False,False,False,0
False,True,0.08647584830852319,1.3970935120331398,0.8767835016582463,False,True,False,False,True,False,False,False,1
True,False,0.9553892546263464,0.6530516993449038,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,True,0.1554372297623187,0.40503776178215845,-1.2133882430447995,False,False,False,False,True,False,False,False,0
True,False,-1.6444548261817435,0.9010656369076492,-0.16830237069327658,False,True,True,True,False,False,False,False,0
True,True,-1.69962393134478,-0.587017988468823,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,False,-0.6789954858286068,1.1490795744703945,0.18005958675723105,True,False,True,False,False,True,False,False,0
True,False,-0.6238263806655704,-0.8350319260315684,-1.2133882430447995,True,False,False,False,True,False,False,False,1
True,False,-0.7479568672824023,-1.5790737387198044,0.8767835016582463,True,False,False,False,True,False,False,False,1
False,True,-0.9410487353530296,-0.33900405090607766,-1.2133882430447995,True,False,False,False,True,False,False,False,0
True,True,-1.713416207635539,-0.587017988468823,-1.2133882430447995,True,False,True,False,False,False,False,True,0
False,True,-0.8031259724454386,0.15702382421941308,0.18005958675723105,False,True,True,False,False,False,False,False,0
False,True,-1.3548170240758026,1.3970935120331398,0.18005958675723105,False,False,False,False,True,False,False,False,0
False,True,-1.3272324714942845,-1.5790737387198044,1.5735074165592615,False,False,True,False,False,True,False,False,1
True,False,-1.1962058467320729,1.3970935120331398,-0.16830237069327658,True,False,True,True,False,False,False,False,0
False,True,1.2795077474591852,-0.587017988468823,-1.561750200495307,False,True,False,False,True,False,False,False,1
False,True,-1.0789714982606207,-1.0830458635943137,0.5284215442077387,False,True,True,False,False,True,False,False,0
True,False,-0.6514109332470885,-0.587017988468823,-1.2133882430447995,True,False,False,False,True,False,False,False,1
True,False,1.0726236030977987,-0.8350319260315684,1.2251454591087538,False,False,False,False,True,False,False,False,0
False,True,0.07268357201776408,0.6530516993449038,-0.16830237069327658,False,False,True,False,False,False,True,False,0
True,True,-1.6168702736002254,0.40503776178215845,-1.2133882430447995,False,True,False,False,True,False,False,False,1
True,True,0.6864398669565439,0.15702382421941308,-1.561750200495307,False,False,True,False,False,False,True,False,1
False,True,1.527768720692849,1.1490795744703945,-0.16830237069327658,True,False,True,True,False,False,False,False,1
True,True,-0.8445028013177159,-0.33900405090607766,1.2251454591087538,False,False,False,False,True,False,False,False,1
False,False,-0.32729244041424976,0.9010656369076492,-0.8650262855942918,False,True,False,False,True,False,False,False,1
False,False,-1.3686093003665616,-1.3310598011570591,-1.561750200495307,True,False,False,False,True,False,False,False,1
True,False,1.4932880299659512,0.9010656369076492,-0.8650262855942918,False,True,False,False,True,False,False,False,1
False,True,-0.6720993476832272,1.1490795744703945,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,True,1.7208605887634763,0.40503776178215845,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,False,-1.4720513725472548,1.1490795744703945,-1.2133882430447995,False,True,False,False,True,False,False,False,0
False,False,-0.8238143868815773,-0.33900405090607766,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,True,0.90022014946331,-1.5790737387198044,1.5735074165592615,False,True,False,False,True,False,False,False,0
True,False,0.7554012484103394,1.1490795744703945,-1.561750200495307,False,True,True,True,False,False,False,False,0
True,False,-1.0789714982606207,0.9010656369076492,-1.561750200495307,False,True,True,False,False,False,True,False,1
False,True,0.16922950605307777,-0.8350319260315684,0.5284215442077387,False,True,True,False,False,True,False,False,1
False,False,-0.27901947339659294,-0.587017988468823,-0.5166643281437842,False,True,False,False,True,False,False,False,1
False,True,0.21060633492535508,0.9010656369076492,0.5284215442077387,True,False,False,False,True,False,False,False,0
True,False,1.6312107928735422,1.3970935120331398,1.5735074165592615,False,True,True,False,False,False,False,True,1
True,True,1.7070683124727173,0.6530516993449038,1.5735074165592615,False,False,True,False,False,False,False,False,0
True,True,0.8795317350271713,-0.8350319260315684,0.5284215442077387,True,False,False,False,True,False,False,False,0
False,False,0.5278286896128144,-1.3310598011570591,0.8767835016582463,True,False,True,True,False,False,False,False,0
True,True,-0.0031739475814109514,-0.8350319260315684,1.5735074165592615,True,False,False,False,True,False,False,False,1
False,False,-0.01696622387217005,-1.0830458635943137,-1.2133882430447995,False,False,False,False,True,False,False,False,0
False,False,0.8726355968817918,0.15702382421941308,-0.16830237069327658,True,False,True,False,False,False,False,True,0
True,False,-1.5410127540010503,-0.587017988468823,0.8767835016582463,False,False,False,False,True,False,False,False,0
False,True,-1.258271090040489,0.6530516993449038,-0.8650262855942918,True,False,False,False,True,False,False,False,0
False,True,0.5347248277581939,-1.5790737387198044,0.18005958675723105,False,True,False,False,True,False,False,False,1
False,False,0.8105703535733758,-1.0830458635943137,0.8767835016582463,False,False,False,False,True,False,False,False,0
False,True,1.0588313268070395,0.40503776178215845,-0.16830237069327658,True,False,True,False,False,False,True,False,1
True,False,-0.079031467180586,-0.09099011334333228,-0.16830237069327658,True,False,True,False,False,False,True,False,1
True,True,1.5553532732743671,0.40503776178215845,-1.2133882430447995,True,False,True,False,False,False,False,True,0
True,False,0.18302178234383687,-0.33900405090607766,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,False,-1.0582830838244819,1.6451074495958853,-0.16830237069327658,True,False,False,False,True,False,False,False,0
True,True,-1.258271090040489,0.40503776178215845,0.18005958675723105,True,False,True,False,False,True,False,False,0
False,False,-0.9893217023706865,-0.33900405090607766,-0.8650262855942918,True,False,False,False,True,False,False,False,1
True,True,0.21750247307073461,-0.587017988468823,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,False,-1.4996359251287732,1.1490795744703945,-1.561750200495307,False,False,True,False,False,False,False,True,0
False,True,0.36232137412370513,0.40503776178215845,-1.2133882430447995,True,False,False,False,True,False,False,False,1
False,True,-1.4651552344018755,-1.5790737387198044,-0.16830237069327658,True,False,True,False,False,False,True,False,0
False,True,-0.5203843084848772,0.40503776178215845,0.8767835016582463,False,False,True,True,False,False,False,False,1
True,False,0.5140364133220552,1.6451074495958853,0.18005958675723105,False,True,True,False,False,False,False,False,1
False,False,-0.36866926928652705,-0.8350319260315684,-0.5166643281437842,True,False,False,False,True,False,False,False,0
True,False,0.2588793019430119,1.1490795744703945,0.18005958675723105,False,False,False,False,True,False,False,False,0
False,False,-1.1755174322959343,-0.587017988468823,1.2251454591087538,False,False,False,False,True,False,False,False,1
True,True,-0.9341525972076501,-1.5790737387198044,0.18005958675723105,False,True,False,False,True,False,False,False,0
False,True,-1.5203243395649118,1.1490795744703945,0.5284215442077387,False,True,False,False,True,False,False,False,0
False,True,-0.6996839002647454,0.6530516993449038,-1.561750200495307,False,False,True,False,False,False,False,False,0
False,True,1.576041687710506,0.9010656369076492,1.5735074165592615,True,False,True,False,False,False,False,True,0
False,False,-1.0858676364060003,1.6451074495958853,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,True,-0.8927757683353728,-1.3310598011570591,0.18005958675723105,False,False,True,False,False,False,False,True,0
True,False,-0.858295077608475,1.1490795744703945,1.2251454591087538,False,False,True,True,False,False,False,False,0
False,True,0.05199515758162544,-0.33900405090607766,0.5284215442077387,True,False,False,False,True,False,False,False,1
True,False,1.3346768526222215,-0.33900405090607766,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,True,-0.12040829605286328,-0.587017988468823,-0.16830237069327658,True,False,True,True,False,False,False,False,0
False,False,1.2450270567322874,0.6530516993449038,-0.16830237069327658,True,False,True,False,False,False,False,True,1
False,False,-0.17557740121589968,1.3970935120331398,1.5735074165592615,False,False,False,False,True,False,False,False,1
True,True,0.4588673081590188,-0.8350319260315684,0.18005958675723105,False,False,True,False,False,False,True,False,0
False,False,-1.4927397869833936,-0.587017988468823,0.5284215442077387,False,False,False,False,True,False,False,False,1
True,False,-1.1410367415690366,-0.33900405090607766,-0.16830237069327658,False,False,False,False,True,False,False,False,0
False,False,1.1346888464062146,1.1490795744703945,-0.8650262855942918,True,False,True,True,False,False,False,False,0
False,False,-0.7341645909916431,-0.8350319260315684,-0.5166643281437842,False,True,True,False,False,False,False,True,0
True,False,-0.25143492081507474,0.40503776178215845,0.5284215442077387,False,True,False,False,True,False,False,False,0
False,True,0.8312587680095145,1.3970935120331398,0.8767835016582463,True,False,True,False,False,True,False,False,1
True,False,0.6036862092119893,1.3970935120331398,-1.561750200495307,True,False,False,False,True,False,False,False,1
False,False,1.0864158793885579,0.40503776178215845,0.8767835016582463,True,False,True,False,False,False,False,True,0
True,False,1.6587953454550604,1.6451074495958853,0.5284215442077387,False,True,True,False,False,False,False,False,0
False,False,0.6588553143750258,0.15702382421941308,1.2251454591087538,False,True,False,False,True,False,False,False,1
False,False,-0.3617731311411475,-0.33900405090607766,-0.8650262855942918,False,False,True,False,False,False,False,True,0
False,False,-0.7824375580093,-0.8350319260315684,1.5735074165592615,True,False,True,False,False,False,True,False,0
False,False,1.5208725825474694,1.1490795744703945,1.5735074165592615,False,True,False,False,True,False,False,False,1
False,False,0.1416449534715596,-1.5790737387198044,1.5735074165592615,False,False,True,True,False,False,False,False,0
True,False,-0.7134761765555045,1.1490795744703945,1.5735074165592615,True,False,False,False,True,False,False,False,0
False,True,0.9278047020448281,1.6451074495958853,0.8767835016582463,False,True,False,False,True,False,False,False,1
True,True,0.9209085638994486,-0.8350319260315684,0.18005958675723105,True,False,False,False,True,False,False,False,0
True,False,0.11406040089004138,0.15702382421941308,1.5735074165592615,False,False,True,False,False,False,False,False,1
True,True,0.6105823473573689,0.40503776178215845,-0.8650262855942918,False,True,False,False,True,False,False,False,0
True,True,1.576041687710506,-1.3310598011570591,0.18005958675723105,True,False,True,False,False,True,False,False,0
False,False,0.12785267718080048,-0.33900405090607766,-1.561750200495307,False,False,False,False,True,False,False,False,1
False,True,-0.46521520332184074,0.15702382421941308,-1.2133882430447995,False,False,False,False,True,False,False,False,0
False,False,-0.12040829605286328,-0.587017988468823,0.8767835016582463,False,False,True,False,False,True,False,False,1
True,False,1.1484811226969738,-0.8350319260315684,1.2251454591087538,False,False,True,True,False,False,False,False,0
False,True,-1.6651432406178823,-1.0830458635943137,-0.16830237069327658,False,True,True,False,False,False,False,True,1
False,False,-1.0651792219698615,-0.8350319260315684,-0.16830237069327658,False,False,False,False,True,False,False,False,1
False,True,-0.15488898677976104,-0.587017988468823,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,False,-0.5617611373571544,0.9010656369076492,-1.561750200495307,False,True,True,True,False,False,False,False,1
True,True,0.14854109161693912,-1.0830458635943137,1.5735074165592615,True,False,False,False,True,False,False,False,1
True,False,1.6312107928735422,-0.8350319260315684,-1.561750200495307,False,True,True,False,False,False,False,True,0
False,True,-0.9134641827715114,-0.33900405090607766,1.5735074165592615,False,False,False,False,True,False,False,False,1
False,False,-0.36866926928652705,-1.0830458635943137,-1.561750200495307,False,True,False,False,True,False,False,False,1
False,False,0.4588673081590188,0.9010656369076492,0.8767835016582463,False,False,True,False,False,True,False,False,1
True,True,0.8036742154279963,0.40503776178215845,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,True,1.7208605887634763,-0.09099011334333228,-1.2133882430447995,False,False,False,False,True,False,False,False,1
True,False,0.10716426274466183,1.1490795744703945,1.2251454591087538,True,False,True,False,False,False,False,False,1
False,True,1.6105223784374036,1.3970935120331398,1.5735074165592615,False,False,False,False,True,False,False,False,0
False,True,0.8726355968817918,-0.33900405090607766,1.5735074165592615,False,True,True,True,False,False,False,False,0
False,False,-0.3203963022688702,0.15702382421941308,0.5284215442077387,False,False,False,False,True,False,False,False,0
False,False,1.5622494114197467,-0.09099011334333228,-0.8650262855942918,False,False,False,False,True,False,False,False,0
True,True,-1.1065560508421388,1.3970935120331398,-0.16830237069327658,True,False,True,False,False,False,True,False,1
