Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
True,False,False,False,False,False,1.8652599291134517,-0.7571965106321076,-0.3641141394282628,-0.7225265840122778,0
False,False,False,False,False,True,0.1466786984340485,1.1541966729757664,0.21119431838356437,0.932201004346187,1
False,False,False,False,False,False,-1.137838015696614,1.2806717514957144,-0.7040691372261607,0.2643290259123493,0
False,False,False,False,False,False,-1.2321144717795978,-0.5844500619219346,1.4533375795681913,-0.5630347682668834,0
False,False,False,False,False,True,0.3882621171466968,1.368972949608727,1.3487360417842227,0.2244560719760002,0
False,True,False,False,False,False,1.7729475658655298,1.0304207577169147,-1.6149741954282204,0.04502777926243203,0
False,False,False,False,False,False,0.7319783632825775,0.9432763438586579,0.6252420721117733,-0.19420994435565908,1
False,False,False,False,False,True,-0.47397463744559826,-0.358491537493003,-1.6193325928358857,0.5534079419508762,0
False,False,False,True,False,False,-0.8982186898190289,0.1990784732992072,1.1046657869549628,-1.440239754866551,0
False,False,False,False,True,False,0.9932027103458464,0.7647459738747068,0.7472771995264034,-2.167921164204912,0
False,False,False,True,False,False,0.11721730590811613,-1.4049956932952563,0.2722118820908794,0.24439254894417475,1
False,False,False,False,False,False,0.1564991626093602,0.35485875293963104,-1.196568044292346,0.02509130229425748,0
False,False,False,False,True,False,-0.10079699878378522,0.09998062214180885,1.2223425169619273,-1.2707797006370702,1
False,False,True,False,False,False,0.8066138910149392,1.4942912438739195,0.11095117800726116,0.29423374136461045,1
False,True,False,False,False,False,-1.1515866655420492,-1.0213289154679748,0.7690691865647301,1.0318833891870585,1
False,False,False,True,False,False,-1.4285237552858152,1.1059973290276155,-0.5340916383272117,-1.20100203124846,0
False,False,False,False,False,False,0.8969621614277995,0.2657863653234481,-1.610615798020555,0.7328362346644443,0
False,False,False,False,False,True,0.7044810635917069,0.7038220031242439,-1.3926959276372872,0.24439254894417475,0
False,True,False,False,False,False,1.8888290431341987,-0.8331586766943935,0.5555077135891276,0.37397964923730725,0
False,False,False,False,False,False,1.1306892088001979,1.5598423516434048,0.742918802118738,0.2643290259123493,1
False,True,False,False,False,False,-0.2854217252796292,-1.253842550673855,-0.3248885627592746,0.722867996180357,1
False,False,True,False,False,False,-0.39344683120804974,0.4740075311794602,1.5622975147598253,0.1845831180396518,1
False,False,False,True,False,False,-0.4288005022391688,0.9964884195774165,-0.891480225755771,-0.6029077222032319,0
False,False,True,False,False,False,-0.10472518445391017,1.608427290343141,-1.4449966965292715,0.07493249471469315,1
False,False,False,False,True,False,-0.15579159816552635,-0.5906195779472979,-1.0396657376163931,-0.3836064755533145,0
False,False,False,False,True,False,1.2956730069454212,-0.1815035465153927,-1.1268336857697003,1.2412163973528885,0
False,False,False,False,False,False,-1.2576476786354065,1.090573538964207,0.6383172643347694,-1.6894457169687296,0
True,False,False,False,False,False,-0.8196549764165421,1.2691039089481582,-1.5888238109822284,0.4238208416577429,0
True,False,False,False,False,False,0.3450520747753278,-1.6938061622325769,-1.30552797948398,-1.3206208930575059,1
False,True,False,False,False,False,1.1680069726663802,-1.4790298855996162,-0.4120565109125817,0.3440749337850461,1
False,False,False,True,False,False,-2.072746205186209,-1.487898564886076,-1.013515353170401,0.6132173728553991,0
False,False,False,False,False,True,0.5434254511166084,-1.6618017978510047,0.1676103443069108,0.30420197984869773,0
False,False,True,False,False,False,0.7437629202929495,0.1589766191343456,-0.4556404849892353,1.3907399746141953,0
False,False,False,False,False,True,-0.8137626979113554,-1.385715955715996,-1.3098863768916453,-0.10449579799887501,1
False,False,True,False,False,False,-0.41112366672360856,0.9625560814379183,-1.4711470809752636,-1.8090645787777755,1
False,False,False,False,False,True,1.6276046960709285,1.5259100135039065,-1.06145772465472,-0.09452755951478772,1
False,True,False,False,False,False,0.13685823425873817,-1.6540899028193004,1.2005505299236006,0.06496425623060659,0
False,False,False,False,True,False,-0.6860966636323143,0.36488421648084646,0.03685842207695008,-0.2839240907124432,1
False,False,False,False,False,True,-1.3794214344092608,-1.4794154803512014,0.33758784320585977,-2.6364283729570075,1
False,False,False,False,False,True,0.14864279126911026,1.6840038616538415,0.8257283528643797,0.6431220883076602,0
False,False,True,False,False,False,-0.5250410511572158,-0.451419872625038,-0.9917233661320742,0.5035667495304404,1
False,False,False,True,False,False,1.00498726735622,-0.7907432540200207,0.5293573291431355,0.49359851104635316,1
False,True,False,False,False,False,-0.3325599533211218,-1.5468945618786127,0.4552645732128244,1.6000729827800246,0
False,False,False,False,False,False,-1.310678185182086,0.39496060710449266,-0.7302195216721529,0.8923280504098386,0
False,True,False,False,False,False,-1.6170766674517842,0.2927779979344126,1.5622975147598253,-0.8022724918849745,1
False,False,False,False,False,False,-1.2399708431198477,1.0913447284673776,-1.5060142602365865,-0.10449579799887501,0
False,False,False,False,True,False,-0.21471438321739103,1.2822141305020553,-1.2052848391076767,-0.3836064755533145,1
False,False,False,False,False,False,1.9575722923613739,-1.1181131981158619,1.4228287977145337,0.2643290259123493,0
False,False,True,False,False,False,-0.026161471051422053,-0.73367523078541,-1.6280493876512165,1.1913752049324526,1
False,False,True,False,False,False,-0.7489476343543039,-1.0691426646645406,-0.5166580486965503,1.2711211128051494,1
False,False,False,False,False,False,0.7732243128188819,-0.6118272892844844,-1.0091569557627358,-0.6128759606873191,0
True,False,False,False,False,False,0.3411238891052042,-0.7386879625560177,-0.10261029496834136,1.6897871291368094,1
True,False,False,False,False,False,-1.2556835858003448,-0.5659415138458447,-0.5210164461042157,0.21448783349191364,1
False,False,False,False,True,False,0.7182297134371421,-0.34653810019386155,0.05429201170761151,0.02509130229425748,1
False,False,False,False,False,True,-0.14007885548502927,0.8056190175427387,0.2504198950525526,0.04502777926243203,0
False,False,True,False,False,False,-1.4717337976571843,-0.4899793477835588,0.6906180332267537,0.12477368713512883,1
False,False,True,False,False,False,-0.49557965863128206,0.13468414978447754,-1.366545543191295,0.16464664107147794,0
True,False,False,False,False,False,-0.6566352711063804,-0.6426748694113009,-0.08953510274534529,0.5035667495304404,1
False,False,True,False,False,False,-0.9257159895098994,-1.0367527055313832,-1.1660592624386885,-0.313828806164705,1
False,False,False,False,True,False,-0.1145456486292205,1.287226862272663,1.7235582188434435,1.9090883757867267,0
False,True,False,False,False,False,0.08775591338218378,-0.6469164116787383,-1.5016558628289212,0.6630585652758347,1
False,False,True,False,False,False,0.6180609788489703,-1.7339080163974385,-0.6212595864805189,-0.8022724918849745,0
False,False,False,True,False,False,-0.126330205639594,0.017077750550989215,0.3942470095055094,0.03505954077834476,0
False,False,True,False,False,False,-0.4052313882184232,-0.18882984679551162,0.7952195710107223,-0.2739558522283566,1
True,False,False,False,False,False,1.3369189564817272,-0.722492982989439,-0.9001970205711017,0.9022962888939259,1
False,False,False,False,True,False,-0.7705526555399876,-1.5804413052665258,1.1744001454776083,1.4704858824868923,1
False,False,False,True,False,False,1.1405096729755095,0.3139857092715991,-0.4338484979509085,-1.1710973157961988,1
True,False,False,False,False,False,-1.155514851212173,-1.0452357900662577,-0.08517670533767993,-0.7823360149167999,1
False,False,False,False,True,False,0.5041435944153644,-1.0282696209965085,0.2896454717215408,-0.0247498901261782,0
False,False,True,False,False,False,-0.27363716826925716,-0.8562943617895059,-0.9045554179787672,0.4437573186259175,0
False,False,True,False,False,False,0.2232783190014734,0.34907483166585296,0.450906175805159,-1.928683440586821,1
False,False,True,False,False,False,-0.6546711782713187,0.9078016267128187,1.5448639251291638,-0.8720501612735848,1
True,False,False,False,False,False,0.3607648174558262,0.4072996391552193,1.6407486680978016,-0.21414642132383366,0
False,True,False,False,False,False,0.14864279126911026,0.495986432019817,0.6513924565577655,-0.34373352161696613,1
False,False,False,False,False,False,0.7771524984890069,-0.6268654845963074,0.44218938098982835,-2.3373812184343934,0
True,False,False,False,False,False,0.17417599812491905,0.4261937819828945,0.30707906135220225,0.8923280504098386,0
False,False,False,False,False,False,-0.11258155579415871,-1.0190153469584635,0.3593798302441865,-0.30386056768061775,1
False,False,False,True,False,False,1.7002761309682297,1.0331199209780113,0.6383172643347694,1.0916928200915814,1
False,False,False,False,False,False,-0.5702151863636452,0.052552467696828316,-1.645482977281878,-0.29389232919653047,0
False,False,False,False,True,False,-0.03008965672154702,-0.21582147940647617,1.4707711691988528,-0.30386056768061775,1
False,False,True,False,False,False,0.270416547042966,0.9324796908142721,-1.0919665065083775,0.8524550964734902,0
False,True,False,False,False,False,-0.10079699878378522,0.3968885808624187,1.0697986076936399,-0.9019548767258458,0
False,False,False,False,True,False,1.038376845552276,0.6409700586158551,-0.6517683683341764,-0.2639876137442693,0
False,False,False,False,False,False,-0.8982186898190289,-0.28985567171083604,1.693049436989786,-0.8122407303690619,0
False,False,False,True,False,False,-0.2088221047122057,0.8511191982297932,-1.5670318239439014,-0.6427806761395802,1
False,False,False,True,False,False,0.03865359250562939,1.1673068945296634,-0.9481393920554207,-0.8022724918849745,1
False,False,False,False,True,False,0.5198563370958615,0.2688711233361298,0.37681341987484795,-0.11446403648296229,1
False,False,False,False,False,False,-0.5603947221883349,-0.6569418752199536,-0.3205301653516092,0.11480544865104227,0
False,False,False,False,False,False,0.0975763775574941,-1.3510124280733273,0.7559939943417341,1.8094059909458553,0
False,False,True,False,False,False,-0.1145456486292205,0.8110173440649316,-1.536523042090244,-1.0116055000508046,1
False,False,False,False,False,False,-0.776444934045173,-1.3294191219845557,1.5710143095751559,0.5235032264986142,0
False,True,False,False,False,False,-0.9512491963657067,-1.7369927744101201,0.03250002466928472,-0.6926218685600158,1
False,False,False,False,False,True,0.4295080666830013,1.1395440724155286,-0.2551542042366289,-0.054654605578439326,1
False,False,False,True,False,False,1.001059081686095,-0.8909978894321746,-0.6692019579648378,0.06496425623060659,1
False,False,False,False,False,False,-0.7823372125503598,-0.8987097844638788,-0.3771893316512589,-0.09452755951478772,0
True,False,False,False,False,False,-0.7646603770348009,1.1430144251797953,1.632031873282471,-0.6029077222032319,0
False,False,False,False,False,True,-0.23631940440307486,-0.26055047059036024,0.44218938098982835,0.37397964923730725,1
False,False,False,False,False,False,-0.2677448897640704,-0.9681168397492161,-0.7912370853794678,-0.054654605578439326,1
True,False,False,False,False,False,-0.6232456929103245,1.0188529151693586,-0.17670305089865243,0.2643290259123493,1
False,False,False,False,True,False,-0.23435531156801306,-0.051943709982762945,-1.3273199665223068,0.1945513565237391,0
False,False,False,False,True,False,0.25273971152740576,-0.21929183217074302,1.4664127717911872,-0.4035429525214891,1
False,False,False,False,True,False,0.5061076872504262,-0.3137625463091189,1.7279166162511088,-0.2639876137442693,1
False,False,False,False,True,False,-1.0671306736343757,-1.1539735100132862,-1.1399088779926965,1.051819866155233,1
False,True,False,False,False,False,1.097299630604142,-1.3911142822381888,0.742918802118738,0.9421692428302743,1
False,False,False,False,True,False,0.5532459152919188,1.1954553113953836,0.8213699554567144,-1.4801127088028996,0
False,False,False,False,False,False,-0.045802399402044086,0.22645570066175694,-0.041592731261026354,0.09486897168286772,0
False,False,False,False,True,False,-0.3541649745068057,-0.8219764288984225,-0.756369906118145,0.10483721016695499,1
False,False,False,False,False,False,-1.2321144717795978,-1.7339080163974385,1.13517456880862,-1.0116055000508046,1
False,False,False,False,True,False,-1.9745415634331003,-0.21505028990330574,0.5772997006274544,1.1714387279642782,0
False,True,False,False,False,False,1.1935401795221876,-0.6118272892844844,-1.67163336172787,1.2113116819006273,0
False,False,False,True,False,False,-0.1832888978563969,0.4882745369881129,0.7211268150804112,1.261152874321063,1
False,False,False,False,False,True,1.2976370997804831,1.6454443864953208,1.719199821435778,-1.1710973157961988,1
True,False,False,False,False,False,0.09561228472243231,1.4742403167914886,-0.30745497312861314,1.2810893512892367,0
True,False,False,False,False,False,-0.6094970430648893,1.4406935734035755,1.6015230914288134,-0.33376528313287884,0
False,False,False,False,False,False,-0.8353677190970391,-1.2067999909804596,-1.0178737505780664,-0.8919866382417586,0
True,False,False,False,False,False,-0.3286317676509983,-0.11286768073322574,1.0000642491709941,1.1913752049324526,0
True,False,False,False,False,False,0.31559068224939546,0.7300424462320381,1.5405055277214985,-0.5929394837191445,1
False,False,True,False,False,False,-0.8628650187879097,0.9779798715013265,0.3942470095055094,-0.07459108254661388,0
False,False,False,True,False,False,0.1682837196197323,0.054866036206339557,1.048006620655313,1.6598824136845483,0
False,False,True,False,False,False,0.048474056680939716,-1.7188698210856153,-1.745726117658181,0.0051548253260836315,0
False,False,False,False,False,True,-0.6605634567765054,-0.9927949038506695,1.095948992139632,-0.9019548767258458,0
False,False,True,False,False,False,0.6828760424060231,0.7990639067657902,1.3487360417842227,0.45372555711000473,0
False,False,False,False,True,False,1.1680069726663802,-1.7308232583847567,0.8954627113870255,-1.0315419770189784,1
False,True,False,False,False,False,-1.550297511059671,1.6816902931443303,0.04557521689228079,-0.9517960691462816,0
False,False,False,False,False,False,0.062222706526374995,-1.6132168591512686,1.4707711691988528,-1.8489375327141238,0
True,False,False,False,False,False,1.0462332168925244,-1.489826538644002,-1.2968111846686494,-0.6627171531077548,1
False,False,False,False,False,False,-1.5326206755441107,-0.4722419892106392,-0.22464542238297136,-0.2639876137442693,1
False,False,False,False,True,False,-1.5620820680700431,-0.9843118193157949,1.1569665558469469,-2.1380164487526505,1
False,True,False,False,False,False,-0.8078704194061685,-0.6704376915254359,0.9041795062023562,-0.313828806164705,0
False,False,False,False,False,False,-1.6111843889465975,0.15974780863751603,-0.24643740942129816,0.04502777926243203,0
False,False,False,False,False,True,0.5375331726114218,1.1218067138426089,-1.06145772465472,0.57334441891905,0
False,False,False,False,True,False,0.49039494456992916,0.9868485507877863,-0.9219890076094286,-1.3206208930575059,0
False,False,False,False,False,True,0.33326751776495567,-1.281990967539575,1.6756158473591245,0.57334441891905,0
False,False,False,False,False,False,0.8439316548811215,0.18056992522311724,0.8998211087946909,0.78267742708488,1
False,False,False,False,True,False,-0.7312707988387437,-1.0194009417100487,1.1744001454776083,-0.8022724918849745,1
False,True,False,False,False,False,0.13293004858861318,0.0876415900910822,-1.353470350968299,-1.1810655542802855,1
False,False,False,True,False,False,-0.34238041749643355,-1.2314780550819129,-0.20721183275230995,-0.17427346738748525,1
False,False,False,False,True,False,0.17221190528985725,-1.5430386143627606,-0.6648435605571725,-0.08455932103070045,1
True,False,False,False,False,False,0.05436633518612646,1.014225778150336,-1.0353073402087278,1.9090883757867267,0
False,False,False,False,False,True,-0.3463086031665571,-1.137007340943537,-1.4014127224526178,1.6200094597481993,1
False,True,False,False,False,False,-0.33452404615618364,-1.2769782357689674,0.3942470095055094,0.4238208416577429,1
False,False,True,False,False,False,-0.026161471051422053,0.4219522397154572,-0.8827634309404403,-0.17427346738748525,1
False,False,False,False,False,True,-0.30702674646531447,-1.0741553964351482,1.706124629212782,-1.0016372615667173,1
False,False,False,False,False,False,0.36272891029088805,-0.9029513267313161,-1.5888238109822284,0.41385260317365635,0
True,False,False,False,False,False,-1.7172454020399561,-1.1747956265988875,-0.29002138349795176,0.9820421967666226,1
False,False,True,False,False,False,0.37647756013632333,-0.3777712750722633,-0.8391794568637868,-0.7125583455281904,1
False,False,False,False,False,True,0.5021795015803027,-0.9233878485653321,-0.059026320891687786,1.051819866155233,0
False,False,False,True,False,False,0.028833128330317682,0.4632108781350744,1.0567234154706437,0.9621057197984488,1
False,False,False,False,True,False,1.224965664883183,0.34097734188256357,0.8431619424950412,-0.46335238342601204,0
False,False,False,False,True,False,-0.44647733775472764,-0.06274036302714875,-1.597540605797559,-1.260811462152983,1
False,False,True,False,False,False,0.032761314000442646,-1.1848210901401028,-0.6125427916651882,-0.7923042534008873,1
False,False,False,False,True,False,-0.876613668633345,-0.8165781023762296,1.4794879640141834,-0.9119231152099332,0
False,False,False,False,False,False,0.19185283364047928,1.2317012180443931,-1.5321646446825785,0.7926456655689672,1
True,False,False,False,False,False,-0.17150434084602342,1.616139185374845,1.3007936702999037,-0.20417818283974637,1
False,True,False,False,False,False,0.09954047039255588,-0.7780186272177089,-0.4817908694352275,0.8524550964734902,0
False,True,False,False,False,False,0.6141327931788467,-1.5627039466936063,0.7952195710107223,-0.5331300528146216,0
False,False,False,False,True,False,0.6514505570450275,-0.7066835981744454,0.7124100202650805,3.035499324488573,1
False,False,False,True,False,False,0.7732243128188819,-0.18613068353441517,-1.0876081091007122,-0.8222089688531491,0
False,False,False,False,False,False,0.3018420324039601,-0.12790587604504883,1.0262146336169862,1.8094059909458553,1
False,False,True,False,False,False,0.9892745246757215,1.6500715235143433,-1.6193325928358857,-0.8421454458213229,1
False,False,False,False,True,False,0.9715976891601626,0.6779871547680351,-0.15926946126799102,1.2312481588688011,1
False,False,False,True,False,False,-0.1597197838356513,-1.2330204340882538,-1.4493550939369368,-0.7823360149167999,0
False,True,False,False,False,False,0.5434254511166084,-0.7082259771807863,1.4882047588295142,0.1746148795555645,0
False,False,True,False,False,False,-0.3580931601769306,-1.5199029292676483,-0.5035828564735543,2.038675476079859,1
False,True,False,False,False,False,-1.2183658219341624,-0.8763452888719367,-0.024159141630364925,2.058611953048034,0
False,True,False,False,False,False,0.246847433022219,-1.5681022732157992,-0.7912370853794678,-0.2839240907124432,1
False,True,False,False,False,False,0.647522371374904,1.3269431216859393,-1.2183600313306728,-1.7293186709050778,1
True,False,False,False,False,False,0.7516192916331981,0.6135928312533053,-0.09389350015301065,-1.3305891315415925,0
False,True,False,False,False,False,0.716265620602079,-0.8609214988085284,-1.3011695820763147,1.1913752049324526,1
False,False,True,False,False,False,-0.22060666172257778,0.9876197402909567,-0.5471668305502079,-0.8122407303690619,0
False,False,True,False,False,False,-0.11847383429934547,0.6579362276856042,-0.5210164461042157,-1.1810655542802855,0
False,False,True,False,False,False,-1.5856511820907901,0.7365975570089865,-0.9263474050170939,-1.9585881560390825,1
False,False,True,False,False,False,0.3705852816311366,-0.2690335551252348,-0.059026320891687786,-0.3935747140374018,0
False,False,False,True,False,False,-0.1852529906914587,0.5634655135472284,0.8954627113870255,0.5633761804349634,1
False,False,True,False,False,False,0.12507367724836466,0.7554916998366618,-1.2357936209613343,-1.470144470318813,1
False,False,False,False,False,False,-1.699568566524396,1.0720649908881172,-1.6498413746895433,-0.7723677764327134,1
False,False,True,False,False,False,-2.0275720699797795,0.36951135349986897,0.7124100202650805,-1.0714149309553276,0
False,False,False,False,False,False,-1.9313315210617326,-1.7196410105887858,-0.8566130464944482,-0.0247498901261782,0
False,False,False,True,False,False,-1.1672994082225463,1.1268194456132166,-1.2009264417000114,-0.5630347682668834,1
False,False,False,False,False,True,-0.6369943427557598,-0.7433150995750402,-0.878405033532775,-1.7392869093891652,1
False,False,False,True,False,False,0.4373644380232512,1.5505880776053598,-1.3926959276372872,0.5434397034667888,0
False,False,False,False,True,False,2.426990479941234,1.2899260255337595,-1.1399088779926965,1.1515022509961044,1
False,False,False,False,False,True,0.6003841433334114,-0.8366290294586604,-0.6822771501878339,-0.21414642132383366,0
False,False,False,True,False,False,0.3862980243116336,1.1676924892812486,-0.14183587163732958,1.5402635518755023,0
False,False,True,False,False,False,-0.03008965672154702,0.19368014677701428,1.4184704003068684,-0.9019548767258458,1
True,False,False,False,False,False,-0.7096657776530598,1.4842657803327042,-1.6280493876512165,-0.03471812861026477,1
False,False,False,True,False,False,1.1346173944703228,0.3105153565073322,-1.523447849867248,0.6630585652758347,1
False,False,False,False,False,False,-0.48772328729103354,-0.7116963299450532,0.30707906135220225,1.5801365058118515,1
False,False,False,True,False,False,0.5905636791580997,0.02401845607952295,0.5511493161814622,0.015123063810170909,1
False,False,False,False,True,False,-0.4779028231157232,-0.9924093090990842,1.1874753377006044,-1.500049185771074,1
False,False,True,False,False,False,-0.8883982256437171,-1.6799247511755093,-1.0091569557627358,0.6730268037599213,0
False,False,True,False,False,False,-0.6507429926011952,0.7338983937478901,-0.6692019579648378,-0.22411465980792092,1
False,False,True,False,False,False,-1.076951137809686,1.729504042340896,-1.1050416987313736,-0.9916690230826299,0
True,False,False,False,False,False,-2.4164624513220896,1.2756590197251068,-0.011083949407368853,0.32413845681687153,0
False,False,False,False,False,True,-0.7489476343543039,1.679376724634819,0.43347258617449763,-0.12443227496704956,0
False,False,False,False,True,False,-0.4562978019300394,-0.7421583153202845,1.427187195122199,-1.1013196464075885,1
False,True,False,False,False,False,-0.16364796950577487,0.5792748983622219,-1.571390221351567,0.6231856113394857,0
False,False,False,False,False,False,0.39415439565188215,0.32478236231598484,-0.7607283035258103,0.1447101641033034,1
False,False,False,True,False,False,0.4805744803946188,0.03789986713659042,-1.2706608002226571,1.5901047442959382,1
False,False,True,False,False,False,0.37647756013632333,-1.3992117720214783,0.8344451476797105,-0.0247498901261782,0
False,True,False,False,False,False,-0.21864256888751601,-1.4458687369632883,0.0019912428156272192,-0.3636699985851407,0
False,False,False,False,True,False,0.17614009095998082,-0.4556614148924753,0.694976430634419,-1.1312243618598496,0
False,False,False,True,False,False,-0.15579159816552635,1.3230871741700874,-0.1505526664526603,1.3807717361301082,0
False,True,False,False,False,False,1.244606593233805,1.0566412008247088,0.9172546984253523,-0.19420994435565908,1
False,False,True,False,False,False,0.40593895266225566,-0.5586152135657257,-1.5190894524595826,0.3540431722691334,0
False,False,True,False,False,False,-0.5859279290441423,0.9606281076799922,-1.7108589383968582,0.21448783349191364,1
False,True,False,False,False,False,-0.4779028231157232,-0.5528312922919476,1.584089501798152,-0.3636699985851407,0
False,True,False,False,False,False,1.109084187614514,1.125662661358461,-0.0023671545920381384,-0.42347942948966366,1
False,False,False,False,False,True,0.07597135637181028,1.2124214804651328,0.42911418876683227,0.6829950422440086,0
False,False,True,False,False,False,-0.35612906734186883,-0.15913905092345065,-0.878405033532775,0.02509130229425748,0
False,False,False,True,False,False,-1.3244268350275212,1.148027156950403,-0.8478962516791175,-2.008429348459518,1
False,True,False,False,False,False,-0.9924951459020126,-0.17456284098685895,-0.708427534633826,-1.4502079933506384,1
False,False,False,False,False,False,-0.6094970430648893,0.9155135217445229,0.8431619424950412,-0.03471812861026477,1
True,False,False,False,False,False,-1.1712275938926713,-0.23085967471829927,-1.1442672754003618,1.141534012512017,1
False,False,False,True,False,False,1.3447753278219756,-1.4605213375235262,0.5642245084044584,-1.5897633321278581,1
False,False,False,False,True,False,-0.13418657697984254,0.2954771611955091,0.3637382276518519,0.04502777926243203,1
False,False,False,True,False,False,-1.681891731008837,-1.3402157750289414,1.4664127717911872,0.8823598119257513,1
False,False,False,False,True,False,-0.1734684336810852,0.7431526677859351,-0.8871218283481057,1.6399459367163738,1
False,False,False,False,True,False,-0.7096657776530598,0.07761612654986681,-1.3273199665223068,0.32413845681687153,1
False,False,False,False,False,True,-1.546369325389546,-0.3272583626146012,-0.6648435605571725,-1.2408749851848084,0
False,False,False,False,False,False,-1.4422724051312505,0.5889147671518521,-1.0701745194700507,0.7328362346644443,1
False,False,False,True,False,False,-1.3008577210067742,1.1580526204916184,0.48141495765881653,0.20451959500782635,0
False,False,True,False,False,False,-0.006520542700801418,-1.1412488832109744,-0.9045554179787672,0.4836302725622659,0
False,True,False,False,False,False,-0.5407537938377128,-1.5839116580307926,-1.2227184287383381,0.08490073319878044,1
False,False,False,False,False,False,0.8733930474070539,1.4684563955177106,0.6296004695194387,0.5833126574031372,1
True,False,False,False,False,False,-1.5640461609051064,1.2980235153170487,0.9303298906483484,0.02509130229425748,1
True,False,False,False,False,False,0.05633042802118825,0.2947059716923387,-0.40769811350491636,0.23442431046008746,0
False,False,False,False,False,True,-0.8353677190970391,0.9637128656926738,-0.1287606794143335,0.8225503810212283,1
True,False,False,False,False,False,0.458969459208935,0.9143567374897673,-1.6541997720972086,-1.1312243618598496,0
False,False,False,False,True,False,0.7417988274578878,-1.1528167257585307,0.8911043139793602,-1.858905771198211,0
True,False,False,False,False,False,-0.7587680985296142,0.14548080282886333,-0.220287024975306,-0.8620819227894975,0
False,False,False,False,False,True,-2.322185995239106,-0.16877891971308084,-0.9263474050170939,-0.5131935758464478,1
True,False,False,False,False,False,-0.0674074205877279,1.3890238766911578,-0.6735603553725031,-0.45338414494192475,0
False,False,False,False,False,True,-0.9610696605410185,0.9953316353226609,-0.42077330572791244,-0.5430982912987089,0
False,True,False,False,False,False,-1.004279702912386,1.6504571182659284,0.2504198950525526,-0.4733206219100993,0
True,False,False,False,False,False,0.22917059750666016,0.25884565979491436,1.6712574499514592,0.5534079419508762,0
False,False,False,False,False,False,-0.6369943427557598,0.24265068022833566,-1.6062574006128898,-1.7293186709050778,1
False,False,False,False,False,False,0.36272891029088805,-1.0170873732005374,-1.2096432365153422,-0.0247498901261782,0
False,False,False,False,True,False,0.7634038486435716,0.4242658082249684,-0.059026320891687786,0.04502777926243203,1
False,False,False,True,False,False,0.7771524984890069,0.18558265699372492,-0.33796375498227066,1.4306129285505444,1
False,True,False,False,False,False,0.9853463390055979,0.8650006092868607,1.0828737999166358,0.7926456655689672,0
True,False,False,False,False,False,-0.8628650187879097,-1.3213216322012664,0.5337157265508008,0.5334714649827016,0
False,False,True,False,False,False,-1.5876152749258519,0.759733242104099,1.1918337351082697,0.6032491343713118,0
False,False,False,False,False,False,-0.5132564941468423,-1.0598883906264955,0.437830983582163,1.530295313391416,0
False,True,False,False,False,False,0.5728868436425408,1.2189765912420814,0.7080516228574152,-1.3006844160893314,1
False,False,False,True,False,False,1.166042879831317,-0.37314413805324087,-1.6324077850588818,0.5833126574031372,1
False,False,False,False,False,True,-0.6821684779621893,1.7028980044815167,-0.9655729816860822,0.5534079419508762,0
True,False,False,False,False,False,0.6691273925605878,-0.6160688315519216,0.8431619424950412,-1.6994139554528167,1
False,True,False,False,False,False,-2.0511411840005254,1.697885272710909,0.07172560133827294,2.83613455480683,0
False,True,False,False,False,False,-0.4543337090949776,-0.18921544154709685,-0.17234465349098707,-0.4832888603941859,1
False,True,False,False,False,False,0.48843085173486733,-0.2636352286030419,-1.4232047094909446,0.4238208416577429,1
True,False,False,False,False,False,0.639666000034654,1.3739856813793347,1.2092673247389312,-1.559858616675597,0
False,True,False,False,False,False,-1.1810480580679816,-1.265024798469826,1.292076875484573,0.6032491343713118,0
False,False,True,False,False,False,-0.4857591944559717,0.0263320245890342,0.5424325213661315,0.20451959500782635,1
False,False,False,False,False,False,0.13882232709379994,1.166150110274908,-1.2663024028149918,-0.8919866382417586,0
False,False,False,False,False,False,-0.4975437514663452,1.2155062384778144,-0.9089138153864325,-1.8090645787777755,0
False,False,True,False,False,False,1.2524629645740537,1.220518970248422,0.267853484683214,0.21448783349191364,0
False,False,False,True,False,False,-0.36398543868211736,1.2151206437262292,-1.257585607999661,-2.1878576411730863,0
True,False,False,False,False,False,-0.0202691925462367,1.2251461072674446,-0.390264523874255,1.3807717361301082,0
False,False,False,False,False,True,-0.6900248493024378,-0.17456284098685895,-1.4101295172679487,0.30420197984869773,0
False,False,False,False,False,True,0.8085779838500025,-1.5395682615984938,-0.6604851631495071,0.49359851104635316,0
False,False,False,False,True,False,1.2917448212752962,-1.192532985171807,1.6015230914288134,0.6231856113394857,1
True,False,False,False,False,False,0.6141327931788467,-0.5096446801144043,-0.6038259968498575,0.10483721016695499,0
True,False,False,False,False,False,1.242642500398742,-0.2270037272024472,0.7952195710107223,0.78267742708488,0
False,True,False,False,False,False,-0.2088221047122057,1.3481508330231258,-0.03287593644569564,-0.45338414494192475,1
False,False,False,False,True,False,0.6573428355502143,0.7955935540015233,1.1744001454776083,-0.6427806761395802,1
False,False,False,False,False,False,0.4609335520439968,0.46475325714141524,0.23298630542189117,1.0418516276711456,0
True,False,False,False,False,False,0.009192199979697046,-0.18574508878282997,-0.8304626620484561,0.6530903267917475,1
True,False,False,False,False,False,0.24291924735209544,1.0412174107613006,-0.19413664052931387,-0.22411465980792092,0
